1145	4595	3
4659	7667	4
651	53	4
1434	6107	4
2826	1307	5
1605	5127	4
5976	4118	5
1353	13368	4
190	6022	5
12727	12393	5
1075	286	2
182	6322	3
998	12363	4
1249	5676	4
14136	13263	5
2501	943	4
1340	15790	4
3237	12007	4
960	4517	5
948	14918	3
40	11060	4
182	6654	3
6022	11960	4
200	6702	4
1805	11320	5
438	12369	4
2673	7683	5
3453	1993	4
2124	3142	4
1915	14291	4
2400	12100	4
15027	12103	5
4168	2288	2
2403	6663	5
10555	12487	4
11914	11915	4
7622	6068	4
1827	4152	5
3123	4209	5
5279	14514	5
6135	4503	4
6912	4207	4
3457	7493	4
1075	14305	4
1527	5795	4
119	602	4
10605	6762	4
876	8851	4
980	2630	2
1607	15518	4
4294	2321	4
2189	5145	5
1920	7027	2
1338	7984	4
1063	7444	5
2789	15409	4
2846	1319	5
2224	5216	5
1075	14561	3
200	16013	3
27	7512	5
155	56	4
3415	1978	5
986	6240	5
61	6897	5
13334	10165	5
14100	11103	4
4844	2874	4
8485	6068	3
405	12642	4
266	6088	5
1006	2321	4
3383	7550	5
2017	7300	3
446	41	5
1607	13073	4
11061	7156	1
3795	12682	2
306	314	4
8200	12193	4
1607	8643	5
12241	11303	4
364	6072	4
200	9653	3
398	15226	4
27	12096	4
4493	2360	3
2612	1177	5
2478	14108	4
4013	2263	4
7594	5543	2
14658	11957	5
461	11956	1
1068	12632	5
1652	6902	3
356	394	3
10227	10811	5
11222	7332	5
8270	6172	4
1607	12374	2
106	320	3
4956	3158	5
10808	6867	4
301	15598	4
1367	4441	5
1075	9078	4
1176	98	5
1506	11275	5
1353	9057	2
1345	4223	4
1007	83	5
920	4207	4
671	12105	4
1068	6891	4
876	333	3
1973	662	3
2664	1180	4
4070	2267	4
329	12682	5
8669	7920	1
12341	14516	2
12	7584	5
16240	13072	5
11887	7679	5
16763	13666	4
5508	3514	5
14500	11758	5
367	14313	3
1353	15439	2
632	7378	4
300	13769	1
2345	7826	5
11753	12019	5
1580	13005	2
16144	12975	5
40	14009	3
903	75	5
11864	8705	4
1142	14514	3
1657	4661	5
1575	11597	5
4970	11968	5
1728	8998	3
3863	3441	5
205	6123	1
204	4140	5
62	14423	5
286	6111	1
344	7950	4
2789	15235	2
2385	10325	5
2035	14506	1
1973	3014	4
128	14434	3
8482	6068	3
356	289	4
4971	3162	5
106	13137	3
7276	4618	5
6480	13518	5
7595	5423	4
3105	1656	5
4415	8533	4
1915	9927	3
1249	6291	2
117	53	4
539	10125	4
3685	2219	5
3652	7577	5
1286	4621	5
1957	447	3
375	14404	5
11633	7584	5
6725	10752	5
8910	14431	4
8459	6068	3
1786	7349	5
119	11887	3
7399	4632	5
205	6045	5
1711	2369	3
3345	1918	2
27	4649	5
95	6165	4
10206	6586	4
5473	3455	5
2267	8358	5
978	12398	4
1593	7187	3
5013	5175	5
7908	5264	5
1257	14107	2
205	11912	5
13614	10296	5
1651	9197	4
200	4827	5
3390	11133	5
2791	1279	5
300	6242	3
8437	6382	5
6788	7438	4
13185	9653	5
327	4179	4
11053	7130	5
979	15062	4
1075	9252	3
8585	6261	4
16797	13722	5
161	12105	5
962	81	5
3890	4130	5
7276	14530	4
13310	10181	4
7624	5046	4
611	14429	2
4755	6958	5
3230	6603	5
409	5054	5
2403	3624	4
238	2254	4
311	13382	5
4961	8613	5
163	48	5
12219	7870	4
1343	15379	5
3258	12503	3
5566	12417	5
16818	13831	5
1827	8367	4
3664	6068	2
10361	6658	4
7356	4612	5
3046	2607	5
10790	12487	5
3964	12005	5
1143	7651	4
4308	13120	5
1810	349	2
2963	1470	4
109	12767	5
14134	11194	5
4906	3152	5
12393	8044	5
6220	13181	5
1393	7874	5
7662	7816	2
256	12239	5
5270	6212	2
8724	6119	5
1422	4945	2
1507	11107	5
13287	10128	5
310	5318	3
1073	2289	3
13707	10435	5
12732	8664	5
1575	5049	4
477	2252	5
8611	7389	5
6630	4184	4
356	13316	3
1097	89	4
1607	15625	3
7720	5080	5
940	88	5
4415	6861	5
4679	13463	5
2513	7651	5
9664	12089	5
4460	6660	5
4393	12418	4
10074	8313	5
13310	10167	5
106	4683	3
2666	8400	5
776	14308	4
3507	11166	5
6975	4216	4
7598	5029	5
1233	4206	5
16293	13124	5
1402	15565	4
1075	6940	4
625	12089	5
2058	1799	5
16671	13524	4
7876	10575	5
10071	6459	5
161	7579	5
200	736	4
7237	7827	5
15500	12313	4
2259	5267	5
6738	10206	5
1374	13126	5
7427	4634	5
8888	6120	4
857	1251	2
9941	12508	4
1041	3173	5
119	9148	3
13039	9230	5
5787	14220	2
12476	8233	5
312	14820	4
119	648	4
14331	11449	4
825	7404	4
6210	6658	3
2662	1226	5
4201	6701	5
1406	11255	4
200	6817	4
1333	14964	2
5779	3867	4
248	7578	5
8552	11030	5
16307	13139	5
5618	11485	5
62	9781	4
200	7713	4
2457	2720	4
1711	12015	4
7144	4414	5
980	13649	1
13117	9268	5
1657	15767	2
2291	764	4
796	6131	1
182	14959	2
170	846	5
437	2250	3
8852	6119	4
461	14376	5
1384	11390	5
5164	6341	5
4994	12650	4
1345	4289	4
5360	3305	3
380	6447	4
318	6420	5
15058	12105	5
119	7652	2
1711	12023	4
1607	6875	4
3001	1512	4
27	14448	2
606	7332	5
2138	671	4
7744	5086	5
186	340	3
62	1428	5
6255	4157	4
6505	9208	5
9508	7631	4
362	7508	4
3797	10102	5
3459	8404	4
485	7560	5
11726	12108	4
868	4139	5
12980	9131	4
857	8997	4
12135	7816	3
652	12105	4
9231	7674	3
3356	11346	5
3356	10145	5
1353	4611	4
106	2440	2
9292	6212	3
11792	7628	4
6480	4520	5
4447	12440	5
119	15649	4
9516	6267	3
2407	833	5
40	7345	4
119	16121	3
61	13657	5
1333	8782	3
2070	14073	5
200	1802	2
1026	85	5
2807	7871	3
8553	6078	5
998	14428	4
1711	2715	2
4259	7584	4
12056	7779	5
6998	14563	5
103	10871	5
1155	4207	4
2000	3217	5
10123	6612	5
9233	14435	4
27	14453	5
4183	14379	2
3247	7438	5
2086	8851	4
15853	12462	5
1249	7179	5
1401	14939	5
5047	12195	5
562	7178	4
10172	8226	3
3890	12099	3
40	8711	2
24	6152	2
10697	6825	4
1068	6937	4
1377	12007	5
4308	7779	4
119	15723	2
62	11431	4
1575	2179	3
3707	7070	2
1607	2903	3
957	8136	4
2671	1183	5
8007	7606	3
4566	13413	4
200	3007	4
13954	10930	5
3689	4112	5
1075	9432	3
747	12179	4
1345	13207	4
4856	13845	4
562	14361	1
9808	6309	5
6399	13513	3
454	9791	5
2853	7849	3
861	15947	1
161	5046	4
3897	2252	5
11633	12139	2
17015	14398	5
16197	13025	5
5298	7928	5
804	15022	3
8645	10296	5
1141	14350	5
27	14319	4
68	3	2
1989	9679	4
4099	12793	5
5	6119	5
11199	7332	5
1068	6181	4
835	12075	5
5284	12342	5
866	5716	4
170	4157	5
716	2256	5
4020	12128	5
106	6643	4
2034	14139	3
248	12135	2
756	8302	5
1824	815	5
6794	5520	5
1904	13640	4
5805	3953	5
7368	6897	3
2985	1493	4
13513	11189	5
1068	11976	4
2455	6568	4
14793	12003	5
2485	926	5
8063	14363	5
8	53	4
1607	6354	3
4539	12238	5
40	10055	4
1666	13473	3
2547	10261	5
40	8764	3
682	6248	2
248	6229	4
2265	746	5
3007	1642	3
369	36	4
64	7378	3
1075	14033	1
7327	4584	5
2421	6067	5
6081	12014	3
2665	8199	4
4898	3152	5
3909	2271	3
998	12134	2
7537	13666	3
783	4137	5
4806	13139	4
356	8906	5
943	13393	3
3802	13164	5
2033	659	2
4656	13563	3
1075	13164	4
3485	10690	5
276	6852	5
278	7817	5
3380	14482	2
200	15088	3
1075	13613	2
16209	13038	5
9517	6267	4
3182	1817	5
7739	12383	3
4856	13622	5
716	681	3
62	12064	5
1127	4611	5
2666	8394	5
4655	2609	4
2966	1663	4
6760	11403	5
1607	6889	4
4143	14436	3
11233	7332	3
1415	15078	5
8805	6119	5
12076	7794	4
1897	430	4
356	7833	5
8560	10111	5
1644	8769	5
4959	6937	5
229	7372	4
1136	92	3
8150	6016	4
17277	14522	4
1333	8574	3
1607	2384	4
1651	1414	3
1215	15409	3
16543	13356	2
4930	14329	5
106	4535	2
127	49	3
2786	7557	5
1345	14831	4
8782	6119	5
9264	14325	5
405	6015	3
119	14934	4
945	541	5
335	33	5
401	12374	3
716	7743	4
13374	12417	5
3377	2821	3
276	6750	4
10394	6672	5
106	2672	2
13247	10052	2
116	5019	5
1437	12100	3
3720	11984	4
4949	3156	5
4989	11968	5
13513	10232	5
8020	5583	5
973	6940	4
413	14346	5
2897	3160	5
15043	12983	4
417	6119	4
8067	5725	4
6207	4156	4
5347	12326	5
12972	9127	3
1028	2303	3
7501	4793	5
6436	4418	5
3833	14391	4
60	84	5
13666	10368	5
2086	3051	2
1757	9252	4
2886	1407	5
1019	5733	4
2380	803	5
16262	14434	2
1595	251	5
15214	12363	4
1390	6265	5
3205	1823	5
3674	7548	4
130	11	5
6229	4157	5
1827	4334	5
38	3163	4
4653	6168	5
5113	6885	5
14904	12075	4
1333	2322	4
957	14940	1
3782	7487	4
283	4207	4
318	65	5
5819	14530	4
4591	13504	4
1393	12549	5
16558	13381	5
7527	4858	5
2037	9826	4
4806	13513	4
40	964	4
200	6823	3
13942	10893	5
3343	1914	4
2179	10384	4
1343	9092	3
188	12581	5
9748	6298	3
8220	12134	4
392	80	5
200	1183	4
2230	707	2
4058	6016	5
5162	10296	5
1851	402	2
8064	5707	5
1353	13005	2
17525	15442	2
7444	13496	4
3103	10530	5
1708	9264	5
17336	14559	4
1674	13593	4
2775	1251	4
200	6024	3
1063	6288	4
519	48	3
163	2312	3
5851	4029	5
6323	6617	4
6440	4168	5
562	15566	4
8509	6068	5
226	11925	5
6391	4167	4
182	14904	4
13120	9268	4
13290	12987	4
16586	13412	4
2034	9760	5
2349	4426	4
733	4165	5
356	482	4
11575	12265	4
9875	6325	5
8611	7537	4
2070	12080	4
1905	8720	5
15297	12218	4
1368	7630	5
1343	15828	2
1353	5629	3
796	11918	4
876	13946	4
4257	4127	4
4754	2698	5
9629	12336	5
534	50	5
2203	13887	5
5363	3443	4
1905	12324	5
2921	1440	4
493	12059	5
1527	15590	4
973	5634	5
2817	1326	5
14915	12078	5
14792	12105	4
1906	13660	4
7161	4428	4
11640	7584	5
2149	6181	5
4301	8501	5
2289	764	3
1068	13392	4
7924	5306	5
9474	6263	5
3797	4379	3
3340	2323	5
1154	7781	5
16719	13581	3
2025	508	5
188	7388	5
8600	12363	4
4454	4454	5
6591	4179	5
20	14325	5
454	11452	4
3618	12159	5
1564	224	4
15853	12490	5
387	5046	3
5263	12383	5
860	12155	5
5938	4413	5
10689	7096	2
299	10432	5
12518	8302	5
1540	215	4
6543	10192	5
807	6635	5
7636	5046	3
769	2256	5
10950	7015	2
1075	653	4
1343	15529	2
16031	12682	5
1075	472	3
374	12204	4
3951	12338	3
1607	8751	3
252	6068	4
2201	687	4
12412	8102	5
40	9791	4
3836	10470	5
16304	13137	5
7802	5116	5
2523	981	5
4496	15031	4
2786	5578	4
485	8662	5
1187	98	5
2278	12331	4
1550	6792	5
992	14405	4
16132	12975	5
16791	13711	5
7361	4615	5
62	13703	5
1781	13749	4
200	6445	4
252	2271	2
611	14361	2
651	7624	4
8514	14308	4
166	12	3
7007	4249	4
2253	1461	1
126	7378	2
9479	6263	5
27	14435	5
15513	12315	5
16319	13162	5
1786	13749	3
1068	288	4
4160	7015	4
16758	13666	5
4604	6445	5
2683	1190	4
14124	11154	5
1902	8550	4
1915	1299	5
1075	9127	4
13196	15553	5
5929	4112	5
119	9710	4
4660	13151	5
998	12101	4
14337	11469	5
200	12472	5
11302	12105	4
5272	3242	4
1517	10206	5
40	9720	3
680	53	5
1905	7920	3
14847	12025	5
6565	12279	5
3715	11894	5
54	12078	4
10550	13227	4
2692	1189	5
1830	13413	4
2073	1031	5
4258	2312	5
6339	6617	5
1345	4751	5
6888	5015	4
3618	6162	3
4817	12106	4
255	6565	5
8203	6032	3
10336	6644	4
7251	6119	5
1575	13518	4
9994	6382	4
6926	4207	4
4565	7919	5
562	15465	3
10751	6858	5
3167	1811	5
1797	8948	5
1883	5492	5
4968	3160	5
2245	12346	3
119	2983	5
4221	2309	3
1654	7167	5
2598	1176	5
16196	13025	5
6664	7827	2
4555	11024	5
975	13075	4
314	10113	5
175	14800	3
102	6358	5
1915	9575	4
299	11188	5
572	2254	4
5804	3980	4
3710	13381	5
14	7550	4
3480	11782	5
2718	8664	5
12572	8407	4
201	8467	5
1654	625	4
9853	6317	2
848	2267	5
1343	15332	1
382	14442	3
14571	12019	5
16183	14167	4
8875	6120	4
119	574	1
3018	1530	5
1165	95	2
1825	3053	4
200	1384	5
270	11926	4
15108	12105	5
1116	6701	5
1711	4310	2
2912	1494	5
4333	2328	4
119	16046	2
3956	14384	5
5199	15553	3
3069	7592	5
1075	4534	4
106	6692	4
1140	238	2
2035	11774	5
119	14121	1
2357	8589	4
983	12292	3
356	13830	2
423	2251	5
1866	5651	5
5644	11558	5
7418	11445	5
8235	6032	5
62	9782	2
1995	11785	5
1705	4186	5
14921	12078	5
800	4596	4
194	11931	5
62	7483	5
9190	6174	5
1393	2230	5
356	4641	4
115	14479	2
23	7423	5
2267	6348	5
1941	447	5
1127	13745	3
3703	4148	1
14301	11423	5
1343	3726	5
983	7871	2
301	9772	5
24	12682	5
876	7123	2
7473	4680	5
3828	2242	5
1075	5477	5
1260	13994	4
1717	2961	4
502	6565	4
14528	11894	5
4258	12462	5
2063	9475	5
14281	11397	5
8698	6119	5
70	11985	3
9648	10345	5
5891	6125	4
4197	9999	5
1869	7790	5
14020	11029	5
282	12231	4
579	12975	5
4846	2895	3
3849	7372	5
3836	11468	5
61	4595	5
2035	4657	1
35	8347	4
807	8249	5
106	2490	2
703	6196	4
56	105	4
3237	12194	4
1561	6968	5
40	14245	4
193	12356	5
716	2250	3
329	3274	5
8004	5531	5
7500	9342	5
119	14651	3
1140	13303	2
161	15043	2
182	14434	4
1769	15941	4
7084	4326	5
11963	7720	3
4656	6901	5
1333	8689	4
9187	6174	4
408	14431	3
1156	5156	4
147	11638	3
1232	101	4
12982	10237	5
278	2241	4
842	6299	4
200	1267	5
13547	10271	5
41	6134	3
2383	12238	5
200	2639	5
2811	12099	1
12052	7792	5
524	11915	2
8254	13199	5
4806	13316	3
3426	12329	4
15535	12324	5
2070	4541	4
1068	6070	2
13926	11513	4
2148	7551	5
13587	10296	5
2618	7660	5
1732	12272	4
14417	11625	4
1452	3849	4
106	6787	3
13536	11803	3
5522	3538	5
161	7754	4
6631	4184	4
7673	5049	5
1343	5236	4
15900	12468	4
180	7462	2
2900	1431	5
2848	12311	5
3795	11299	4
1534	13264	4
16864	14105	4
1195	7694	5
5530	11106	4
105	10966	5
804	15290	4
3278	1984	5
13704	10427	5
5674	3744	5
1393	12451	5
16162	12975	5
157	6358	2
4308	13193	3
6194	4151	5
8308	6477	3
2224	4023	5
2590	7399	5
2349	4310	4
3793	5083	4
167	6119	5
2546	1031	5
10400	13344	4
2025	9810	1
12269	7908	5
1768	13009	4
27	14315	1
17326	14555	5
2858	5579	5
7239	4502	4
625	6011	1
2073	6385	2
2934	1588	3
1257	13941	2
260	6174	3
35	196	4
920	12037	5
35	4214	5
10660	6806	5
998	8768	4
312	5796	4
1075	9907	3
4983	3163	4
3525	7631	5
5101	12615	5
189	10477	4
589	53	5
1826	15572	4
170	12231	3
7563	14192	4
301	13251	4
300	9010	3
1825	14274	4
8277	14416	5
5819	14798	3
285	14433	5
16951	14334	5
200	8380	4
200	14195	3
8155	6017	4
11648	7584	5
119	7185	3
1652	5158	5
4591	12364	4
4869	10881	5
13094	9264	4
1678	7508	5
1750	15811	4
3012	1521	5
960	13392	4
13559	10281	5
1393	7828	5
8937	6136	4
4590	10251	5
147	4625	4
4750	9263	5
2859	1326	5
190	12080	4
161	6122	4
9003	6154	5
1657	15548	4
15847	12454	5
4970	6019	5
11256	12975	5
6732	10930	5
10547	6728	5
356	8942	5
791	6785	5
310	28	4
2127	6159	5
10880	12480	5
14596	11920	5
5046	4157	5
1618	9041	3
4682	4503	4
58	8656	3
7758	5095	5
16361	13180	4
10357	6658	5
487	14326	3
12343	7953	4
1441	196	5
1353	9113	2
5214	3230	5
9496	12193	5
4059	2267	2
2019	14016	3
9781	13164	4
420	12019	5
16464	13260	4
86	14428	4
2259	5462	5
2298	12011	5
62	6055	5
6522	4172	5
8815	9153	5
146	12217	1
1234	12975	4
733	4157	2
9688	12383	3
329	6439	5
13233	9879	4
1732	14350	5
14851	14329	5
15655	14538	3
8743	6119	5
2413	4112	5
402	12003	4
13204	9637	4
810	14428	4
820	119	4
12799	8765	5
6318	4161	4
772	4133	5
5530	4468	4
9648	10454	5
9633	12326	4
6896	4207	4
1875	533	5
2176	12218	5
1249	7192	4
11404	12014	1
454	6807	4
6	1	5
9381	7332	5
223	67	5
27	6110	5
17342	14585	5
119	16098	2
5787	4946	4
2287	10027	3
3883	13181	5
14929	13103	5
12679	8637	5
1833	9374	4
4283	6263	5
119	3133	3
10775	6861	5
159	14329	4
2539	14928	3
1075	354	3
5278	5019	5
227	14432	4
6979	4226	4
119	15738	4
1674	7070	5
356	8652	4
2070	12081	5
4959	12332	4
304	4828	3
698	8801	5
4305	13512	3
12628	8542	4
17290	14529	4
156	13199	4
1343	15573	3
6112	12008	3
208	4138	5
6132	10106	4
12696	8640	4
1068	11255	3
2833	6039	5
491	6181	5
3696	12105	5
8014	13381	5
11769	7623	5
978	6322	4
1695	2711	2
11412	7427	5
2462	5729	5
4462	5117	5
3833	7584	4
188	11155	4
12614	10342	5
666	12789	2
8699	14463	1
17141	14435	5
1527	3426	4
8082	5872	5
2322	14528	3
2670	7404	4
356	6694	5
3909	12199	5
4019	14559	2
1361	10967	5
3920	2252	4
16673	13527	4
4268	8519	2
1711	15441	1
40	11728	3
163	10134	5
1328	791	5
175	2869	2
6763	4188	5
1705	2281	4
10285	9019	5
15548	12326	5
3563	2135	4
8916	6125	4
1017	6159	4
298	8851	5
6983	12369	5
1343	5083	5
6218	11984	3
3128	1755	4
4537	8584	5
1075	9996	2
11481	8302	5
4236	6258	3
6464	4168	5
161	8969	4
1974	12898	5
747	6298	3
10454	7758	4
152	25	3
5885	4111	5
1068	7081	4
200	4651	4
301	12093	4
7494	12118	5
40	641	4
1147	14503	5
1249	3907	4
14056	11062	5
16881	14167	3
5334	3280	5
1915	10080	3
9664	6288	5
3524	6929	1
13460	12363	4
2879	8532	4
3964	12098	4
2781	8092	3
180	6047	4
1257	15078	2
1711	15621	3
3282	1863	4
110	14890	1
1075	6771	1
17052	14428	4
1607	8468	3
15888	12467	5
4902	6309	5
12525	8302	5
1654	7107	3
11246	7332	5
13314	11107	5
1607	14398	5
2862	12200	2
980	9376	3
3267	1978	3
1143	6613	4
1002	7935	5
15543	12326	5
3715	2225	4
2102	4537	5
2035	6737	5
8021	5586	5
7950	5391	3
425	54	4
1402	14809	5
901	4425	3
2322	5043	5
5513	14479	3
5885	4137	4
10297	13692	4
2687	1320	5
8140	6016	5
16817	13790	5
1333	15882	2
1911	11736	4
8669	6325	5
3575	7740	5
1954	2826	4
23	2236	4
106	64	5
11123	7332	5
447	13148	4
15320	12233	4
4191	2353	3
7872	5603	5
1133	6258	3
200	5662	4
1390	11190	5
17219	14488	5
5984	6241	5
11292	7372	4
7667	5049	5
321	2219	5
2636	12102	4
5922	4111	5
12569	10179	5
119	657	2
855	13041	4
62	14026	2
2850	1321	5
5232	4131	4
1128	6141	5
1786	15550	3
532	14432	5
4890	3217	5
9425	14399	5
3792	2229	5
1402	168	4
1750	2900	3
7626	5046	2
1623	3761	5
919	12078	2
2180	683	5
9026	13199	5
356	390	4
11093	9925	3
876	11835	3
1607	8426	4
1353	13739	4
685	12467	4
2008	7919	5
3957	4116	4
40	6787	3
1075	10066	3
3196	1820	4
12534	8302	5
3881	12078	2
8864	6120	5
1143	9208	3
4602	13398	4
1343	15892	4
61	6267	5
236	12089	5
13372	12331	4
14866	12033	3
14621	11925	5
3416	1978	4
6725	10451	5
61	14049	5
1869	8982	5
1333	12333	3
354	65	4
300	7044	1
6598	4180	5
1242	12302	3
5248	3242	5
1075	4682	2
1787	643	5
2914	9783	5
4553	12450	4
15474	12297	3
1879	448	5
3607	2211	3
7353	12075	5
1711	15036	2
189	56	5
27	6236	3
12598	8500	3
4308	10930	5
7214	4472	4
250	6177	4
413	14308	4
2577	4994	5
735	2249	2
2696	7758	5
2396	11878	4
3306	1873	4
1343	8647	5
1260	13622	4
235	764	3
855	13110	5
375	7372	5
1655	4629	5
91	4142	5
1201	12789	5
11313	7617	4
16557	13381	5
12259	7900	5
2431	852	5
12691	8637	5
1075	2930	1
16548	13364	2
2384	2133	4
62	9234	5
17320	14555	5
12889	8921	1
9578	6272	3
1607	8401	5
807	5235	5
94	12139	2
2616	8302	5
2025	14071	5
119	15925	1
119	15595	3
3175	4167	5
4083	7773	4
13752	10507	5
3886	6565	5
10847	13310	5
157	14541	4
81	4	2
4309	12342	3
321	6049	5
200	349	5
562	15469	2
9291	6212	4
362	6068	2
2287	8179	4
1644	13020	5
21	12078	4
1071	8555	5
3554	2104	5
12263	7906	4
200	9338	5
2840	12402	4
1145	13622	3
2748	6166	5
13342	10167	5
3570	2127	4
88	4157	5
1051	6447	5
1905	4588	5
4379	14537	3
188	386	4
40	8540	4
3307	13341	5
249	6119	5
106	5083	4
3032	14899	2
45	6033	4
7235	8368	4
1343	11082	5
11941	7707	4
4186	2295	1
1626	13316	5
405	11456	2
2443	4512	4
106	7332	3
8357	7623	5
1657	15461	2
416	14396	4
1618	8755	5
4153	2278	4
3275	1856	5
1841	1773	5
8466	12134	5
3802	12454	4
796	6055	5
1201	14312	5
14791	12001	5
11093	7311	5
350	6017	4
331	6472	5
5447	3416	4
15950	12490	4
8338	6068	5
356	13677	3
1075	7315	1
1249	450	3
1769	15972	4
1581	8826	3
2568	11747	2
16932	14326	1
1550	15181	4
441	41	5
10140	6550	4
1075	13486	3
1607	8079	3
960	3724	4
5656	11250	5
9630	6282	4
2285	10858	5
2717	7950	4
5712	10531	3
13184	9528	4
15802	12432	2
12674	8631	5
10387	6852	5
13043	9241	4
1068	6885	4
1049	12309	5
15352	12242	5
961	81	5
12324	12289	4
12631	8660	5
4682	11671	4
7385	4625	2
1432	4057	4
13919	10846	3
3534	2083	5
15763	12405	5
5344	5173	1
5917	4111	5
136	42	2
7451	4649	5
2286	12480	5
16962	14341	4
5734	12090	3
6006	7381	4
461	11953	3
1848	4709	5
4413	6696	2
41	7589	4
812	7680	3
176	43	5
38	12109	4
1708	11036	5
16427	13218	5
7788	7088	4
398	11549	4
12931	9001	5
8814	6119	5
10623	6777	4
7700	5109	4
7159	4426	4
1257	2939	4
4005	11491	5
1989	16023	4
8890	8776	5
1581	11143	4
3218	1828	4
300	9308	4
7519	4827	5
1975	7127	5
2322	6277	5
11796	7630	5
161	2271	2
5043	3172	1
11143	7332	5
1986	470	4
700	7584	5
7916	5268	4
621	53	5
3702	2222	5
2606	1177	5
1108	90	5
48	7519	3
10671	14501	1
11979	8099	5
15996	12600	5
807	12969	4
67	6242	2
322	7467	5
23	2375	4
2616	14399	4
1073	12209	3
2126	662	3
16313	13143	5
15116	12105	4
4353	6303	4
3832	7442	5
11273	7372	4
3863	3243	5
2207	4503	5
2322	6046	2
3300	1870	5
1127	10453	5
5665	3744	5
15494	12313	5
4937	12475	5
6354	13121	5
1765	11081	5
333	11968	3
1283	10296	5
3480	2875	4
8301	12521	4
161	1190	3
542	53	4
13898	10811	5
558	12385	3
15990	12714	4
200	3845	4
16578	13393	4
6131	4140	5
300	11230	4
5247	4179	4
205	7459	3
1260	14325	4
1607	2423	3
480	12076	3
1628	6701	5
804	12617	5
3301	4249	5
1362	5206	5
12336	7930	5
8824	6119	5
7563	11625	4
1786	3035	4
7222	8839	5
336	33	5
1650	4519	4
7585	5019	5
603	2256	5
1711	12000	3
7596	5026	3
1068	13655	3
12116	7815	5
288	6653	3
8576	6089	5
259	12139	3
391	62	4
17496	15214	3
2543	6790	4
831	75	5
1607	8599	3
1191	98	4
11441	7438	5
1674	13201	3
11824	7643	2
1651	9164	4
1869	13581	1
2113	640	5
670	6068	5
115	6164	3
14647	11939	5
1896	1280	3
2995	10511	5
12929	12870	5
1340	10549	5
8077	6936	4
356	4738	4
1068	9272	4
1708	1429	5
6086	4133	5
876	1003	4
16938	14520	3
15912	12479	5
8958	6141	4
40	5696	3
1127	2791	4
2789	7423	5
8070	15259	4
16757	13664	5
74	11932	5
1607	7504	1
15139	12107	4
1127	11118	5
3869	7726	3
200	3930	4
175	7246	2
2770	6016	4
8114	6015	5
14067	11076	5
1974	14147	4
4278	7866	3
6693	12257	5
629	6159	5
9820	6314	5
38	12042	4
1214	8218	5
1068	2572	4
2631	1177	5
119	15932	3
6210	12426	2
2933	1603	5
1911	917	5
1905	12800	4
2027	13284	5
1708	11496	4
7265	10295	4
295	6660	4
2322	6528	3
61	6597	5
13930	10867	5
1787	11011	5
438	10515	5
454	1309	5
12065	7783	1
12460	8233	4
289	85	4
15662	12369	5
1082	12321	2
39	178	2
1343	6418	3
208	54	4
62	8872	5
119	16120	3
15200	12579	5
1626	7802	3
565	6016	5
9496	14507	5
161	12098	4
220	14452	2
1343	15205	4
17469	15442	4
67	8210	5
10731	6852	2
8765	6119	5
62	13301	5
4469	4206	5
4560	8772	4
4806	6929	4
6117	14325	4
12	6005	4
3006	7792	5
2704	13246	5
248	8637	4
62	6188	5
1723	4866	5
4278	10210	5
1075	4995	3
5133	3177	5
4741	13042	5
15020	12103	3
1140	11520	4
12835	8843	2
6353	8358	5
101	23	5
9985	6376	5
13668	10378	5
3258	10438	5
172	6141	4
5826	3999	5
826	8485	5
10941	7005	4
1184	98	5
4052	12139	5
807	14168	1
6806	4201	2
7745	6196	5
98	8643	5
9196	6285	3
9920	12490	5
14	4108	5
6641	4186	5
1065	4214	5
200	301	3
40	9272	4
248	4157	5
2056	6607	5
1075	4214	4
2812	6663	3
12277	7913	5
129	5019	5
447	2254	4
9191	14435	2
27	4174	4
857	6190	5
2571	1154	5
14714	12342	4
5121	7919	4
4623	12149	5
5787	4588	5
807	5785	1
362	14505	5
40	8966	2
12048	7773	5
249	6196	4
1422	7827	5
6057	4130	4
1705	13551	5
4623	7403	5
698	14735	4
464	2243	2
1966	15633	4
1333	15865	3
513	6322	4
5634	3687	5
356	3169	3
1627	13470	1
1333	8043	3
1825	16050	4
169	7583	4
1827	4446	4
11022	10328	5
976	10152	3
2673	4167	5
338	5046	5
1545	4167	5
161	8637	4
8010	7467	5
3293	13209	4
2882	1399	5
1538	4467	4
3484	12917	4
5836	4002	5
128	56	5
62	8679	5
13548	11984	4
6458	4168	5
5359	3304	5
562	4296	5
5717	5626	5
136	6159	4
15390	12268	4
13191	9602	4
13335	10296	5
1343	15085	4
1751	6897	4
1819	4101	5
1902	5520	5
119	10	4
5626	9396	4
100	2350	3
333	13037	4
1349	11938	5
6084	4133	5
2154	14397	2
7247	4503	5
5311	7950	4
1390	12467	5
10914	6988	5
12580	8441	4
299	4584	5
2343	11038	5
6361	12101	5
220	9712	1
5375	3323	5
1717	9249	4
9443	6251	5
1786	7178	4
3345	12237	5
2638	2302	2
1576	13326	3
2425	12129	5
1345	10613	4
245	12212	4
8177	7372	5
1517	11407	5
14817	12016	5
767	475	4
14628	11926	5
9820	12477	1
714	8637	5
5225	3231	5
1911	11735	4
64	14450	2
2140	675	5
5783	3879	5
5673	14529	1
10221	10530	5
947	863	5
161	12349	3
5818	11724	5
2073	9360	2
6242	7578	2
1974	3046	5
14028	13164	5
4310	12331	3
2124	4963	5
9943	11979	5
