695	6662	4
9482	116095	5
38360	5643	5
3738	96992	4
25420	6128	3
6935	109933	5
8723	2422	4
631	48281	4
27601	50695	4
29113	99367	4
1565	61793	5
10023	12901	5
5495	24770	2
3372	672	4
2146	29254	4
188	15638	5
21295	66048	4
1576	73531	5
18125	3595	5
31731	3440	5
455	2859	5
814	56536	5
208	17380	5
407	36117	5
1795	4335	5
20202	16821	5
307	25887	5
12983	50604	2
17840	12974	1
16139	51214	4
8	631	2
7257	110961	5
2000	2135	5
6103	10319	2
3835	64092	5
20473	76465	4
46388	8663	1
35470	58527	4
15158	6629	5
14535	124270	4
41061	72182	4
19491	22351	2
3325	93926	4
5075	3999	4
14912	6417	5
8395	1534	5
2892	43101	4
3036	91918	2
45249	11436	5
11037	43646	5
14141	45284	4
36448	136791	2
7482	6657	5
3513	22115	4
207	15001	5
3821	97512	5
23389	108791	5
1012	61269	5
4576	101187	4
12685	391	5
15840	44007	4
31376	135143	5
3278	16990	2
28164	15116	5
12497	121562	5
19579	7203	5
9355	83197	4
34054	135997	5
105	498	1
38581	10838	3
1738	76267	4
39627	4451	5
43384	5642	5
22736	119789	1
337	30035	3
12375	1451	5
18105	80669	5
8010	36832	2
32301	25352	5
5259	6509	1
22617	24975	5
639	48808	4
31441	48068	4
1247	68266	5
1810	8717	5
8570	24768	4
24575	2143	5
630	12346	5
5099	516	1
38714	70104	5
9963	20216	5
10629	676	5
2460	2419	3
3438	94941	5
442	40042	5
15300	125215	5
14488	23489	2
878	13093	5
3610	9735	4
4854	2918	4
7300	660	4
19522	19717	4
2067	3452	1
21733	6642	3
326	27566	1
2880	20804	5
4188	18164	2
36321	106895	5
21318	13199	5
1310	52983	5
5548	40381	5
2621	16360	5
6867	19929	5
10324	12473	4
6402	49580	5
24826	104581	4
341	30929	3
3405	94642	5
1291	23192	2
929	59346	4
43925	2810	2
2202	18663	5
17571	15999	4
1316	69774	5
34989	130228	2
16684	700	1
6170	107504	5
28992	309	1
1206	32752	4
14015	71614	4
376	5642	4
3827	88699	5
12428	13538	5
1268	68922	5
341	30644	3
20424	68959	4
3037	17047	2
4032	6614	4
397	35228	2
18259	2735	1
1882	79113	5
3625	39039	5
427	38045	5
26897	105188	5
7610	38803	5
157	12533	5
48999	363	5
4092	51426	4
1281	43958	5
341	6282	3
23814	103600	2
44845	138874	4
23	1289	4
13113	16903	5
578	20592	1
440	39733	5
565	3392	4
3238	24551	1
1056	11899	3
576	851	4
463	42466	4
18787	5742	5
3825	11934	4
486	15964	5
17303	61511	5
2624	11342	2
4462	14109	4
7257	74715	5
33	2500	4
4051	98819	2
2221	43048	3
10513	2220	3
5275	96338	4
849	57702	5
2023	19409	5
11694	35862	5
23814	11656	5
14224	106237	4
13147	49240	4
597	11771	4
5428	3021	5
15278	12076	4
2470	59523	5
1901	16165	5
21705	8865	5
6230	38946	5
3797	3392	1
314	26295	5
22037	49079	5
156	11171	5
208	17336	3
251	10686	2
23977	43493	5
6991	110204	3
24016	45444	1
9410	49958	3
20262	1078	2
1876	37232	4
34159	45358	4
16984	107652	4
1148	21500	5
782	24768	3
3038	17816	5
181	4074	5
33597	116530	4
19413	1644	5
10139	26629	5
813	19392	3
389	1003	4
6279	55572	3
2029	6652	4
451	41065	5
31817	61575	5
2719	88887	5
48854	59963	4
2312	467	4
1140	21616	4
1103	64610	4
241	19842	5
3136	55704	3
17489	127455	5
17193	21830	4
1816	62044	5
10880	19189	5
6998	7834	1
2801	25234	5
20150	16878	2
3339	61791	5
10419	17051	5
29615	95625	5
9624	14132	3
36159	4074	1
1184	66657	4
2085	1743	5
634	48443	5
3565	1103	5
23428	16029	5
14657	27178	2
637	29608	4
9891	116924	1
2257	85058	4
18917	74056	5
452	2174	5
319	26694	5
40726	62569	5
1172	21218	1
361	2296	4
5734	68276	4
11271	23199	2
22329	17186	4
14961	124815	5
7647	9411	5
42151	3862	5
47673	72185	4
3832	11157	4
279	4158	5
637	48616	4
14398	25872	4
4500	80811	4
6010	49359	4
39423	5962	4
16094	94890	3
2987	17243	4
18226	3509	4
3438	54124	5
12958	105140	5
183	2321	4
23335	122171	5
449	24974	2
2057	82155	4
5738	3575	4
1999	5559	5
5691	10340	5
27891	2115	5
7301	12651	3
1676	75611	5
2018	49435	2
13533	8334	4
5999	72823	4
23754	8553	4
421	37086	1
2391	6103	5
1415	50553	1
6963	6526	5
43267	138541	5
12217	732	5
8033	59268	3
833	57154	5
4611	13088	5
668	50118	5
3224	93290	5
971	42902	5
8720	33872	1
43741	3476	5
3328	7792	3
9832	104832	4
20382	517	4
24713	2807	5
1224	2289	4
177	13861	5
36201	8630	4
20604	11630	5
36016	19678	2
5922	6520	5
29255	50968	3
24592	11349	5
6501	108497	5
319	22925	4
48689	110936	4
809	5433	2
4593	10752	4
6257	107816	5
5965	14944	4
785	10205	2
4965	2216	5
1746	31257	5
9400	81935	4
3	313	4
1530	61544	5
23940	44322	4
15842	49318	5
2134	76922	1
4186	51401	5
31159	5849	2
2619	24586	5
6926	84116	4
19477	15069	5
19796	129427	5
20460	18590	5
1573	16734	3
4634	20686	2
6302	105331	2
19923	10370	2
12621	9758	3
2213	806	4
990	60833	5
119	10290	1
2558	53021	5
39601	53901	5
1781	5746	5
366	6005	5
2142	83821	3
2513	33399	4
336	29462	5
12620	6632	5
18315	3945	4
25013	132469	5
3187	19891	3
525	45138	4
2721	57358	4
9606	43044	4
397	35301	3
6807	8549	4
24391	615	4
3678	71614	4
1609	46733	5
289	24601	4
7024	3945	5
19588	358	4
9708	116459	5
27188	24975	5
9353	11155	5
5242	30625	2
37977	12536	4
28539	1083	5
30691	70026	2
27272	10268	4
239	4201	3
38759	101544	5
3987	17035	5
432	38454	5
31301	5834	4
20010	62350	2
2616	45242	4
23262	65532	3
8414	113570	4
9887	29212	5
49159	5834	5
37188	30162	5
255	21467	5
4735	73723	5
417	36694	3
1107	40449	5
341	30660	4
5432	78045	5
10834	3012	1
39375	22732	4
34464	23377	5
44499	56925	4
17907	6561	5
13554	122938	4
13121	122378	3
43120	12721	5
3976	1675	5
16925	98624	4
4187	79197	5
6440	41305	4
38904	66466	3
1187	66845	5
1862	78668	5
38343	16432	5
3249	6893	3
30145	134662	4
47306	25704	2
8669	19426	5
41114	138045	4
1173	66295	4
6988	44537	5
18195	2431	5
17214	659	4
16752	3439	4
25746	71527	2
31577	3222	5
2520	40051	2
767	33298	3
13135	55153	5
3891	95964	5
30073	2319	5
2950	90899	4
1146	55568	5
3427	94847	1
609	46863	4
6053	21716	5
1719	72998	5
10220	14674	5
11377	30244	1
27260	133446	5
15545	57001	5
440	39669	2
36266	87694	5
395	34925	4
2217	9135	5
12207	43768	5
23291	65499	4
16618	74827	5
9211	39869	4
335	5806	4
24809	132375	4
3005	91473	4
625	47747	4
13300	10787	4
15396	9410	2
48852	32473	4
7175	67903	3
1109	382	4
15195	79281	4
5781	10397	5
33	2532	5
45550	7274	4
28511	103158	4
438	39390	3
41798	1082	5
2593	21457	4
21473	694	5
23641	59497	2
31454	30243	5
3356	50044	5
1380	53030	5
1871	14117	5
589	46258	3
20821	309	5
397	35195	4
3738	56440	1
24839	695	5
10194	106409	2
37275	126605	4
5027	39549	5
8502	5433	5
14898	13908	4
9093	159	4
854	57892	4
28190	54135	4
23549	13162	1
1071	11945	4
8579	11969	5
6896	30491	5
1000	61035	4
832	3706	3
2499	87140	4
1895	12777	5
5234	1083	5
386	34086	3
16344	111665	4
22854	131432	5
28837	134128	5
17359	66617	1
26773	7733	1
22350	695	5
1054	62139	5
39611	69983	5
4691	101830	5
3804	97412	4
48609	3208	5
3037	36836	5
3530	12275	5
21855	50034	4
15591	65243	5
318	24161	2
7450	21600	5
851	57821	5
4006	2111	2
2237	51346	4
410	36368	3
2012	81103	3
2081	82765	4
9213	5540	5
5545	66654	5
303	25543	3
4843	102615	4
30023	36399	3
26985	3573	5
4903	96690	5
23017	70081	4
2213	3601	5
4614	29455	3
21249	130359	3
25875	55751	5
25918	52060	3
2380	86383	5
40178	33536	4
27800	56071	5
25678	651	2
2571	164	1
45369	138960	4
6342	5660	5
10016	71626	5
364	32117	1
34059	17036	4
591	46377	5
91	7871	5
8414	113621	5
4283	99984	5
579	45850	5
2368	53983	2
20158	4057	3
2082	3614	5
1597	73915	5
6977	2676	4
5850	106178	4
19667	89878	2
5128	673	5
2022	75158	4
20439	391	5
12605	62820	1
66	4037	5
2574	27136	2
232	19170	2
8975	77398	3
22435	23778	5
472	43207	5
379	33756	5
20898	15697	5
715	38992	2
22425	2288	5
4091	99121	2
14768	124597	2
22268	54455	5
32349	22825	5
18259	21046	5
3136	2291	2
10994	54165	5
1245	3019	5
2335	4038	4
9093	115237	3
12878	309	5
783	3017	2
3845	97746	3
1211	67849	4
1275	49545	4
2244	2122	5
4187	99581	5
26726	31403	5
34805	4465	4
783	18590	4
10335	117957	4
2319	6143	1
5665	14018	5
41564	3571	4
14405	66878	2
12845	6132	4
5202	2211	5
37353	52962	5
2984	1840	4
3718	18146	4
12622	81948	1
28394	4036	5
3853	97827	1
1764	5944	4
431	38401	4
28786	19249	5
34476	74545	3
12622	17022	5
14375	9413	4
19625	58782	1
6701	2295	4
1171	3620	4
15225	11871	4
3346	517	4
10404	46223	2
14114	79209	5
24528	7423	5
15644	103256	5
26389	6629	5
9311	8358	2
4987	7611	5
9937	93769	5
12017	10835	4
817	509	3
12943	17051	4
5041	1109	5
1187	50644	5
18905	94028	5
29591	92200	4
27047	81242	5
21537	3439	2
15748	44393	3
12963	66713	3
8328	16831	5
3404	77668	5
18980	5629	4
5443	676	5
36481	136803	5
472	516	5
20759	50035	4
10272	3452	5
47862	74758	5
15148	8747	5
7734	7225	4
2255	22772	5
13934	382	4
16772	15002	2
5093	2210	5
6699	33644	3
4344	100209	2
5796	105977	5
2612	88045	4
9510	61025	5
1803	1076	3
35842	7620	3
186	15336	5
15261	125145	4
1288	660	5
20032	118239	5
7995	48757	4
439	39536	5
1056	516	4
37636	107476	3
1140	6055	5
1129	65418	4
776	8506	4
2517	35881	4
218	11001	2
767	53902	3
16895	127036	2
2417	5916	5
11827	65443	5
25568	9411	1
748	53036	4
1670	27130	4
20290	3010	5
25200	36497	5
11906	120460	5
37197	980	5
8332	13017	3
27595	676	4
751	11669	5
6570	93313	5
4881	33365	4
1402	71045	5
597	19360	5
244	20191	5
31182	12719	4
1588	69447	5
25441	34788	5
692	50928	4
37933	3009	1
19503	15589	4
1805	32768	5
12980	45375	2
11812	2290	2
3698	34125	5
6249	80352	4
1773	77028	3
20119	700	3
6468	2820	2
18072	694	5
28309	24176	5
17419	30697	1
1008	23285	5
9051	732	5
4904	27352	5
38343	2458	5
16502	2851	5
40151	10942	5
3881	18814	5
30043	363	1
42909	77758	3
375	32921	4
421	19546	5
44521	2419	4
41122	12600	5
432	30739	4
1245	68229	4
18840	3862	5
17702	127683	5
5679	69660	1
1437	71736	3
28953	1104	4
626	47844	4
7032	14190	5
19378	13110	5
22456	3564	5
15419	31268	4
1845	23279	4
5232	72318	5
10964	734	5
602	18583	5
5304	104427	4
1034	61801	5
1781	2679	5
2296	41117	5
24080	14635	5
12984	2287	3
1041	61895	3
8086	3718	5
85	7541	5
3334	9621	5
38163	137241	1
21840	1838	2
12878	39277	5
6841	14804	4
11645	85528	5
3036	45789	4
1681	75675	5
490	44042	5
4634	64995	5
291	24677	4
7433	9299	2
685	12946	5
1623	9698	4
26527	11671	5
3895	14966	5
96	8751	4
19107	363	5
11212	28569	4
6659	2347	4
2081	82681	5
4162	5810	5
8380	2939	5
20950	54912	1
8579	42461	4
18475	25746	3
2946	54311	5
3796	4036	5
1130	14232	4
1671	1095	3
25843	14232	5
15274	5669	5
31130	132135	5
9877	5777	5
19542	16756	5
5665	19152	1
5385	6188	5
5211	12401	5
13873	1113	1
34859	56921	5
342	11337	5
27791	19949	5
10307	66382	5
6618	46643	5
29933	134576	5
22626	11821	4
40968	90245	5
27582	16155	5
1799	3004	5
1266	68810	4
7134	3003	5
293	24804	4
13229	17131	5
7485	62992	5
2400	2829	1
26985	53849	2
14505	42245	4
18223	98629	5
40564	2144	1
25560	16366	5
15581	132	5
11108	18590	4
6639	11809	1
2279	20442	5
18736	24460	2
779	14795	3
30342	74297	4
19582	129290	5
23033	27132	5
44017	138316	5
17013	105126	5
34899	23718	4
208	17311	1
43624	54478	5
704	20458	1
10383	11525	5
4058	23179	5
2018	72589	4
20521	19672	5
1264	47697	5
441	39747	5
25349	309	5
26753	2422	1
1029	12242	5
13036	19678	5
40420	2965	5
471	43041	4
314	26270	5
5327	41216	5
187	15491	4
46301	12721	5
38760	16896	1
15006	124871	3
1917	13495	5
1983	9119	4
17141	90191	5
14729	12897	4
12943	14183	1
716	51638	5
11230	43921	2
13336	47429	5
8685	74735	5
10237	2671	4
40216	11436	5
22657	14232	5
2343	86007	5
1344	60267	4
869	16798	4
9192	115442	4
18663	17585	5
25745	49632	4
647	49377	4
24638	44034	4
4085	5436	2
23563	66669	4
5553	2918	5
18259	21069	5
45264	45074	4
9858	2288	4
1012	6893	3
639	20509	4
21325	14144	4
34807	136189	4
5125	103863	5
4651	390	1
3407	1732	5
325	21819	5
9719	6561	4
6739	80138	4
42430	12252	2
8740	88696	4
982	4983	4
10651	2227	3
8829	31248	5
6692	91003	4
21275	6672	5
3018	43265	3
1928	79593	2
1935	22026	4
1737	12300	4
16709	20327	4
39718	2957	5
1092	63706	2
27875	65422	2
42997	2414	5
15865	11179	5
933	59428	3
18138	47209	5
46351	11551	5
1198	19662	5
431	38418	4
13111	28806	5
48319	139557	5
5155	19044	2
152	12169	5
8890	27426	5
3331	734	3
183	15110	4
2167	84045	4
5385	104731	5
18491	51681	3
103	980	4
6702	37800	5
19083	53731	5
29308	89923	5
1051	25846	4
1401	13988	4
47879	13084	4
2266	17520	4
2316	55706	5
1103	64569	4
2281	85303	5
28856	107415	4
6518	12679	2
804	3906	5
25833	50000	4
16427	2254	4
33764	679	5
284	3918	5
27309	2409	1
36214	17859	5
1862	21141	4
24506	2329	5
18006	100987	5
15412	6515	5
472	43259	4
6772	51101	3
20611	35114	4
25440	96770	5
13165	66809	5
7014	6131	5
31755	93325	4
10379	47577	5
4933	11436	5
40630	68490	4
2003	35595	3
11974	5732	5
17236	16380	1
43034	84860	2
96	8613	4
451	38207	5
4185	25137	5
30080	2576	5
2895	90518	4
25499	132771	4
2089	31317	5
11990	14244	5
36592	63801	4
286	23965	5
2505	18508	5
5004	6492	4
3001	87347	4
249	21160	3
18934	42561	3
302	9380	4
12724	83211	5
725	51736	5
3124	3399	5
27288	14756	5
1316	27048	4
230	18739	3
1025	3601	5
5382	21534	5
47077	86320	5
11366	105299	2
12724	42721	3
21123	1836	5
12203	2820	5
6242	24159	2
8729	17051	5
591	38723	2
1108	64766	4
12921	35614	4
3983	13918	5
405	2202	3
6147	25707	4
7610	13162	1
2225	5299	5
9411	60314	5
16638	56852	5
3530	3457	4
1124	22259	5
35146	96177	5
15468	4201	5
2044	1821	5
770	38230	5
22664	1083	5
2224	1572	4
3540	95780	4
1876	16903	4
1069	14025	4
24354	38310	5
18734	78923	5
21789	66407	4
1396	70954	5
2870	90170	4
25780	1873	4
11295	80828	3
47951	139488	4
28276	17031	4
2307	83059	5
12494	60272	4
37175	22713	5
37107	93943	4
19884	731	3
14980	120051	2
30693	44537	3
14716	13709	4
24907	19954	4
19832	91470	5
13614	36363	5
1945	5274	4
25566	51190	5
36260	10397	5
1700	30134	5
14576	19955	3
4742	12473	3
4158	23520	4
3331	615	5
6430	31542	2
38500	4324	5
10070	3490	4
16509	36241	4
18689	107482	4
22462	52036	3
2085	75001	4
1700	6054	5
9367	5834	5
36273	18826	5
27112	55330	4
9973	363	3
4380	25731	5
10647	22457	5
8865	114682	3
1901	3077	5
9400	3227	5
16883	17293	3
16636	86513	3
1584	73665	5
235	19263	5
2687	9758	1
2011	29129	5
31336	6418	5
22488	104539	4
4647	91861	4
1796	5751	3
1408	11043	4
23338	100295	2
8928	114821	5
10090	117431	5
11911	32741	5
25898	2431	4
15540	1103	4
14492	10397	5
42178	137230	5
10826	89307	5
2370	34536	1
12639	39145	5
16576	10367	5
1108	53052	4
40	2810	4
24760	100058	3
12534	9484	5
6040	1553	5
25217	117554	5
22486	97090	5
1396	13269	5
11430	10363	3
1010	61216	5
7330	10960	5
13227	19697	4
1839	5864	2
10788	50025	4
7020	31035	5
14075	115617	4
22826	89418	4
48250	139543	5
21376	130485	4
6358	3943	4
4528	1739	5
20520	704	1
1768	73441	5
4855	3010	4
17826	30115	5
25900	46738	5
12892	27841	3
508	22454	5
49015	30787	5
8675	24137	4
6931	15408	2
12667	26019	4
568	12296	5
12200	41178	5
165	2829	5
5423	37771	3
2117	83445	2
12112	63557	4
19516	2429	2
26408	68119	3
315	10548	4
1167	15504	1
10304	37042	3
2423	16567	1
5130	103885	4
6404	59011	5
244	20431	5
8736	19709	5
5907	103513	4
18391	672	4
14716	49988	1
338	30122	3
1522	72494	4
28071	65552	5
635	14443	4
5619	12497	5
241	1743	3
3476	95300	5
39102	113675	4
465	42543	5
210	4371	4
2035	43046	5
26285	105956	4
17730	20435	2
303	16032	4
5429	2328	5
16108	11987	3
2756	11628	3
21292	7563	3
41554	17518	4
375	32980	5
1502	3917	5
9944	17698	3
1414	528	4
734	42692	5
3503	1094	4
36214	1083	5
3482	6898	5
1610	2753	5
728	14550	4
768	35516	4
2022	81358	3
13742	698	5
8476	9411	5
29730	5643	5
12158	95329	4
1256	729	5
684	50569	4
14378	30151	5
28903	98848	3
7298	91149	5
13130	90158	5
1186	6657	5
4784	102326	5
27104	39278	2
4150	40122	5
1185	1741	5
2023	20460	5
1128	173	1
4568	54134	5
768	6137	2
912	58943	2
779	700	2
8788	10368	4
430	38349	4
35183	363	1
4965	7819	4
15261	10273	5
4091	99168	3
20371	64054	5
17712	2939	5
633	14018	5
13875	36714	5
432	27078	5
650	49536	4
35640	5647	4
22948	10333	4
338	17192	1
1184	66564	2
21789	130775	4
9547	2810	5
3360	20621	5
1079	63080	5
8864	114667	4
28166	17884	3
7473	7589	3
643	49253	4
473	43511	5
1410	25140	5
3525	2165	5
1	204	3
5133	74735	4
7360	18560	2
40532	20454	4
1670	75242	4
2440	4372	5
7464	55283	3
13783	5818	4
609	13868	4
2961	11366	1
9728	101284	5
39351	103034	5
46128	139128	3
10138	43649	3
9498	55251	5
23822	3422	5
19541	1877	2
330	28174	5
15595	9411	3
366	32298	5
44628	734	4
5898	1538	5
686	50630	3
24779	125723	4
1109	28943	4
27342	2820	5
29548	65575	1
735	23515	5
26182	50235	4
9306	20812	3
7734	43320	4
189	13628	4
2351	10490	1
891	2977	5
7316	28385	5
39192	65494	5
734	389	5
16197	390	5
29930	74235	5
2818	25457	5
727	45438	5
231	18800	5
18016	10374	4
3097	72186	4
3853	97817	5
4312	11413	4
6498	20644	1
20901	31929	5
14454	22448	3
7301	6679	3
185	15281	1
1212	46411	5
14444	26076	1
6249	56609	2
29473	2397	2
5233	2677	4
29491	12929	4
12591	49107	5
9180	89783	5
397	26056	3
22331	8038	4
29139	6142	4
2908	89745	5
1065	5646	5
1471	72030	5
17457	127424	4
30329	7310	5
11473	14190	4
6090	107157	4
2411	86675	4
1312	69718	3
19668	111946	2
2351	86040	5
3756	50968	1
2565	69412	3
3895	98127	4
21735	50432	5
17256	37230	5
3036	14786	1
29036	23723	4
398	35499	3
10630	14096	5
8975	51035	1
326	27584	2
3861	97884	5
19622	19097	5
22840	113646	3
1909	74374	3
1042	61907	2
6963	2981	5
21150	536	4
27470	26612	5
36178	659	4
33236	9593	5
23	1449	5
15624	125723	4
12080	35576	4
10663	66065	5
770	48348	4
159	11606	4
6382	73669	5
16673	37663	5
726	14927	2
339	30327	4
3000	91309	5
13597	122977	3
749	53206	4
422	37298	4
42656	138430	4
13963	9084	5
46129	2422	5
10561	12967	4
21134	12287	4
6660	93401	5
33068	12939	5
1114	65078	4
33146	98603	5
5936	106430	5
5839	2676	4
1172	2429	1
11631	10451	5
71	2296	2
26420	133127	3
8439	67465	5
29609	134454	4
5217	104109	5
6217	7679	5
41751	18567	5
6977	20349	3
2018	2735	1
4837	37047	4
41734	109062	5
623	47691	5
26020	11180	4
3341	2977	5
355	31613	5
35780	38720	4
23231	5838	5
2870	90110	4
26029	35746	5
37747	40598	5
16805	8554	5
40440	152	5
4283	99981	4
7307	72537	4
490	1095	4
21264	73223	5
3805	19672	3
26091	16381	5
8933	84467	3
41	2943	1
48988	138218	3
1046	45400	5
22684	131322	4
341	6884	5
1837	77007	2
23983	363	1
609	46881	5
1747	76380	5
21600	100272	5
15684	44986	4
21848	130805	5
4059	98934	5
1916	79462	1
1291	1030	2
12886	20612	5
2794	89639	4
18521	34232	5
3355	38780	5
14297	5993	4
2946	57198	5
5647	1116	1
9901	4077	5
39776	11550	2
833	57129	4
3488	95506	5
67	5894	5
12810	122000	5
3559	45318	3
823	56682	4
286	6687	3
24738	24151	5
6334	3915	4
18619	23202	3
381	33899	5
14681	363	2
11876	60332	5
208	17293	4
3214	6158	4
662	49981	4
3334	42177	5
517	44620	5
227	18666	5
35613	17139	3
9386	15665	4
32415	2425	4
23245	126077	5
26796	65553	5
759	11288	4
20288	2396	5
3477	95326	5
3118	92599	5
13137	10324	3
12558	43124	5
1248	58407	5
2172	46931	4
43287	659	4
18079	11156	4
91	7891	4
1917	67133	5
2073	8517	3
29071	30100	2
2465	9758	1
3987	2147	5
5900	5643	5
13762	28883	5
188	15596	5
2213	3424	1
9171	1093	4
2616	13160	4
10716	66648	5
423	37380	4
8855	363	4
3032	690	2
4331	7792	4
12148	3512	4
10621	34484	5
46353	2210	5
9283	2125	5
18017	2464	3
31432	15536	5
342	6162	5
846	57598	1
5826	106097	5
15704	57732	5
46330	2810	4
2680	88568	5
5744	27373	4
2202	84517	2
22840	67991	5
3095	11016	4
338	30171	5
247	21067	4
9985	117133	5
9226	3563	5
47626	104708	5
1120	65239	4
4500	73073	5
48	1779	4
1421	52270	4
6630	13088	5
3019	9145	5
29139	134327	3
24372	12275	5
37408	45197	4
8594	114052	5
6881	109757	5
151	12059	5
14110	1193	4
4056	98832	3
2381	2177	5
169	13321	5
12656	121811	5
2287	85334	3
5898	4092	4
12168	12281	4
672	5275	5
4411	95254	4
4529	2109	4
39341	1078	5
1054	13945	5
11378	30239	3
11251	51869	4
14349	63615	5
2819	88362	4
9346	37290	4
626	47770	4
28350	76489	5
19974	50044	5
6253	28366	4
17218	66420	4
779	1634	5
2815	28007	4
1886	79153	2
2880	84789	5
767	5821	4
2208	17800	5
9696	40268	1
15154	9511	4
20110	5914	4
517	44812	2
3804	36791	2
37751	100500	5
14831	2153	5
23	1398	4
1261	45899	4
394	34873	5
10838	45086	4
34792	86974	4
796	13332	3
8395	113449	4
556	42577	5
1969	80196	5
1248	68283	5
5309	2782	5
6105	10217	3
745	14820	4
9355	39179	5
42788	36391	4
12356	15150	5
1638	36888	4
1198	4063	5
10228	3576	3
4091	77611	5
1870	390	4
5553	5637	5
27071	19678	1
12003	50519	4
22949	106	5
630	19546	4
708	39677	5
25440	52962	5
122	10449	4
47143	15198	4
7671	112015	5
23475	66580	3
28062	108656	4
1934	5807	5
5470	45519	4
227	18658	5
173	13473	4
12707	86044	5
9710	116462	4
65	5465	4
414	36522	2
4030	15134	5
15371	88055	4
45301	15535	1
24647	8825	3
1025	61584	5
8674	25783	5
12984	16577	5
35577	63051	4
8352	113277	5
44415	12285	4
6048	62350	1
18420	9411	5
17160	1576	5
16873	9260	5
379	33599	3
2787	12346	5
1203	67592	5
15300	12799	5
245	20688	5
40553	68116	3
6262	63700	3
29050	95169	5
1818	77877	5
17466	7564	5
11916	387	5
3422	1879	1
1044	51816	3
5933	36032	5
11758	120056	5
9760	62988	5
2593	2677	3
245	20557	5
8395	100312	4
1803	3567	4
15177	122273	4
1929	72235	4
20108	15201	4
472	43369	5
1184	3908	2
2416	54233	1
3232	93412	3
208	116	5
3903	16103	2
4406	65280	4
6404	13180	3
1077	6025	4
1147	2798	4
3926	98308	4
18256	3405	4
2565	87583	1
2878	48607	4
1562	22007	2
1611	74318	5
2548	43612	5
5113	1106	1
2019	5603	2
21345	18568	5
136	11302	5
35421	1581	5
546	3623	5
710	16907	5
31688	2067	5
366	14314	3
12459	2145	2
7776	60296	4
91	8062	5
115	9785	4
7264	1581	5
5734	22457	4
7324	38995	5
27185	48892	5
257	21671	2
12307	14017	5
6202	12058	4
29076	87004	2
15352	2164	5
1819	67648	3
1158	65987	5
27090	15362	5
1441	45210	1
9803	50149	4
48609	659	4
1348	1830	5
8787	19742	4
22426	4342	5
15840	78598	5
21900	41498	5
9145	14314	5
41	2972	3
14820	34811	3
10238	1109	2
47306	44129	3
2276	13021	5
2674	88526	3
3793	660	5
735	52226	5
26579	3571	4
36900	5655	4
32235	498	5
1365	55947	4
9573	4050	5
441	39809	4
10841	18448	2
7197	4152	3
22938	54128	4
22832	6927	5
6936	65751	1
22142	130988	4
29899	12934	4
18581	9758	1
1523	7431	5
9775	363	1
3021	2970	5
2880	49969	4
20958	105484	5
32689	135640	2
2016	4071	4
12025	16482	4
16113	19677	4
7520	111704	4
8478	16572	1
7420	25857	4
5749	75572	5
41887	58496	5
1228	15547	3
11092	3406	5
48601	131200	4
6752	109340	1
1245	12157	5
10890	96725	4
4415	92027	5
1118	16117	5
17953	77484	2
65	5048	5
20070	2438	4
395	24141	3
26204	6498	5
30306	44170	5
31300	135117	3
15644	18594	5
12820	3571	4
11127	119118	5
1177	14294	5
33572	50149	5
10165	59973	4
4670	101672	4
304	660	3
5468	16896	2
1365	55968	4
16638	5674	5
1401	6128	1
4933	1767	2
28295	24387	5
12408	121439	5
