5011	3100	4
4593	2858	5
2810	2950	5
4591	2041	3
1958	2334	3
5499	832	5
2765	1608	4
1880	3396	3
3882	296	5
4344	3398	4
5368	32	4
3427	3168	3
1264	2671	4
3507	2145	2
92	748	1
2638	1375	3
1607	2248	2
929	3809	3
5042	3791	3
5319	3557	3
3942	153	1
1516	1385	1
4347	1198	3
3976	24	4
2840	593	4
1667	3642	3
1515	480	1
712	377	3
5347	234	1
3317	593	5
1968	3476	2
3054	111	5
3643	1408	4
3993	3740	4
1635	1218	5
5762	1012	5
2800	440	5
3156	2571	5
3837	357	3
2335	3671	5
2281	527	4
660	1917	1
4224	1084	4
1641	2974	1
4896	3535	1
504	3254	3
2909	1373	4
4384	2797	5
3327	196	2
3933	260	5
2608	3204	5
4785	2369	4
4026	1259	4
3792	1205	2
2962	2206	3
693	1090	4
4446	1586	3
5422	898	4
5812	437	1
2845	260	5
4802	3948	4
3257	2858	5
408	231	4
2916	2011	2
5976	36	4
1697	3107	4
2231	2463	3
1017	3917	5
5448	616	4
4458	1711	3
2665	1963	4
2163	1198	4
192	3105	5
391	933	5
3885	2355	3
1356	1517	4
716	47	5
2055	2067	5
3075	1982	4
1632	969	3
3650	818	3
1489	2804	5
5955	1614	3
1643	376	4
3353	485	2
4879	474	4
3626	3203	4
3140	2875	4
890	1213	5
2913	1198	5
2376	2023	2
5974	523	4
4425	256	3
1941	923	4
2739	3219	4
3942	1017	3
1264	879	2
2746	7	5
4507	1220	5
1275	2396	4
1529	3285	3
4032	3654	4
5605	1907	2
3504	2428	3
5398	2976	5
1516	1593	2
3050	1527	5
1457	805	4
2085	93	2
3345	3039	4
5505	913	4
5996	1805	3
5841	2081	5
3792	833	1
4049	3384	4
4007	1968	4
3499	1297	3
149	3852	5
673	1596	5
3967	1259	4
2654	2690	4
3476	2628	5
338	587	4
3675	2324	4
1726	1848	1
3018	3197	3
4204	527	5
885	329	4
3876	2908	4
2497	3524	5
4016	2669	2
3010	379	3
5950	2115	1
4323	2087	3
2162	3396	4
4124	1445	3
669	1569	5
2376	781	3
108	3521	4
4654	497	5
3063	318	5
133	3911	2
5574	594	3
2909	160	2
1812	1821	5
4367	3735	3
187	3499	5
5124	3035	4
874	904	5
5658	3122	3
3695	2414	4
3671	2763	5
911	1584	4
97	946	5
1513	2944	3
3607	2311	4
1216	2023	3
1780	1234	5
629	2018	4
5880	3160	2
3229	3176	4
4137	3526	4
192	2702	3
3271	2174	4
1527	110	4
5133	3053	1
1414	442	4
1918	2762	5
346	1390	4
5193	2770	5
329	2100	3
5777	1920	2
1053	2344	3
588	1080	5
4088	1608	3
4675	2138	4
57	1090	4
1448	2849	4
4656	104	4
4447	3101	1
2990	1090	3
1465	2598	3
3992	480	4
3836	3832	3
2792	1101	3
3800	2369	1
6036	1132	4
2793	434	3
6033	940	3
4403	1224	5
4215	371	3
3565	2841	3
1796	3362	5
1420	2571	5
482	1883	3
2840	2273	4
4932	2583	4
5884	1200	5
150	3362	4
5317	1287	5
5491	1379	4
1835	930	4
4653	907	5
2756	10	5
5061	203	2
2290	1354	2
1496	1270	3
3191	3877	1
3805	1625	3
3650	1748	4
2909	3809	4
810	1090	5
2459	356	5
4716	2739	5
881	9	2
5634	1676	4
850	1193	4
770	223	3
314	1784	3
5916	1988	2
3971	440	3
3859	3186	4
3011	1231	5
2909	1299	5
409	2278	4
1015	1293	3
2528	3072	4
3860	3417	4
4361	1304	5
2063	1674	3
2497	2870	5
203	2501	2
3885	780	4
5090	253	5
754	3435	4
2996	3255	3
5848	39	4
5634	1884	3
5531	2013	3
4898	919	4
3626	3919	3
1152	3702	3
1645	1887	4
5361	1674	4
1962	1105	1
4656	1645	4
3669	3033	4
59	541	4
4335	364	5
5054	1747	3
4763	64	2
1142	1	4
1401	261	4
1727	1030	4
1776	2478	3
5217	2571	5
1354	141	5
5518	21	3
3239	105	4
3400	292	4
3691	2268	4
2227	356	4
1019	780	1
4861	3471	4
3180	1682	4
3426	2019	5
2809	300	4
3491	2145	4
3735	3283	4
4801	3247	5
1680	3932	3
3285	1837	1
2753	1094	4
2323	3703	4
4512	2985	4
3312	2889	4
23	1313	3
5649	3249	3
268	2794	4
1243	1500	4
5771	1208	5
4510	1499	3
4425	2420	3
5974	2028	4
2064	318	5
4377	2549	2
2703	50	3
2008	707	3
4219	1200	4
732	1589	4
5054	2605	2
5795	473	1
2507	3035	2
5536	1344	2
264	2018	2
3193	3826	2
4318	2416	2
5386	2734	3
3860	2394	3
1001	1554	4
3266	2700	3
3509	2700	4
2642	3252	4
5493	1527	4
5300	1175	5
5016	3246	3
2436	1171	4
1757	2297	3
1812	1573	2
412	105	3
1019	562	4
3681	549	2
2414	3397	4
3614	1387	3
5074	951	3
160	3185	3
828	2772	3
310	1680	4
5100	3926	4
2541	2717	3
3393	39	2
3958	1393	3
3693	1136	5
5625	955	4
3329	1269	5
5100	3467	5
342	104	4
5268	1597	5
3174	1057	3
5621	1036	1
5124	2858	4
4947	2858	4
1207	2146	2
1607	2908	4
4774	3149	4
1794	2688	2
1985	2028	4
5878	733	4
5738	1866	4
620	3744	3
5869	1196	3
3110	446	3
4084	3728	5
5256	1760	2
5752	1228	4
4339	2353	4
2305	597	4
5736	2762	5
4091	2517	4
2766	3471	5
2942	1282	5
2880	1947	4
1328	1200	5
1988	2318	3
3589	2495	3
4209	3051	3
1340	2133	2
73	1573	4
5840	1569	3
3949	466	3
181	1079	4
5524	3451	4
2907	2949	3
346	2420	4
4506	3529	4
5950	3152	3
1268	2921	5
3517	2395	3
2697	1401	4
4517	1673	4
644	913	5
3386	2396	4
4414	2302	5
3301	3535	2
1969	1591	1
4004	2568	1
3547	2325	1
3685	1201	4
2818	2140	2
3426	1834	4
3481	1635	5
1579	1955	4
4277	886	3
2038	2797	4
4021	2093	1
2987	2997	4
588	2132	4
4227	3707	3
2070	3513	3
4238	1088	2
5728	1304	5
2648	3396	3
2016	2132	4
2766	2724	4
2693	1247	3
4726	281	4
174	589	4
3641	2116	3
5982	2406	5
5677	1642	3
5205	1213	5
4085	1959	2
5543	1562	1
95	2947	5
5239	2791	2
1499	318	5
5136	3723	5
5065	1304	4
4094	3130	4
2824	3787	5
1671	351	5
1879	1476	3
4277	1267	4
4725	1370	3
5076	1701	3
4921	3703	2
2837	260	5
5423	5	3
869	1373	3
3018	3769	4
4653	3408	3
4337	1610	5
5433	2795	1
1571	1358	4
2913	1585	5
1518	3703	4
4262	3751	5
4291	457	5
3346	260	4
1097	608	4
2743	2541	3
2926	3869	1
5015	1551	4
524	1242	4
1807	555	5
1613	595	5
5371	2324	4
4033	186	3
2042	1591	1
4957	2762	5
1641	338	1
4222	944	5
3391	2657	3
4161	36	5
1859	1721	1
1680	505	3
270	1196	4
5142	1078	5
35	2474	2
752	95	1
4423	2300	3
4771	2539	3
5443	3466	4
3828	1270	4
1307	2028	5
3442	2746	3
4725	3014	3
947	2243	4
984	1077	4
3067	346	3
2761	1845	3
1579	52	4
5882	3527	5
2076	3863	3
1667	416	2
3462	2683	4
4975	1965	4
438	2539	4
2693	2202	4
1753	1772	3
4802	2993	4
5925	223	5
676	2657	2
3947	260	5
3265	3147	4
6025	372	4
2537	1016	3
241	1748	4
3080	1855	1
1068	2683	4
1695	3082	1
5990	2971	5
285	1084	5
4108	949	5
5570	110	5
1084	3578	4
2583	3066	3
3403	1	3
5553	3384	2
5195	2203	4
1709	1	3
623	2966	4
4472	2730	3
3770	1923	4
4647	2323	1
585	661	3
4053	2613	3
3202	586	4
5675	1262	5
1930	356	3
1100	575	1
1962	1027	3
3313	442	3
973	3108	4
3913	1663	5
2868	968	2
2967	2952	4
1224	1350	4
2650	1090	3
3896	2367	4
2929	589	5
3072	2144	2
731	1292	4
3829	540	2
3151	2001	5
4953	3499	4
3054	3712	3
4013	1479	1
4116	1810	4
3425	175	3
2496	2072	2
5812	3422	4
1019	1396	4
524	3744	3
1010	3430	2
18	2348	3
5691	2821	2
2880	3897	4
3648	424	2
4007	3501	3
1069	2916	4
5576	3672	1
3129	222	4
3675	346	4
1141	671	5
4169	2558	2
4305	1130	4
1125	2720	1
2907	2567	2
4020	70	2
1053	2945	2
4809	25	4
2462	608	5
3503	170	5
4042	2034	1
5591	3494	5
4022	2387	2
3487	3751	4
5493	1228	5
4948	1094	4
4083	387	2
5094	858	5
1247	2950	1
4470	2469	4
4700	1253	3
3143	1660	2
2258	2085	3
4186	50	4
1701	1810	4
1841	3354	2
523	2529	4
2203	1619	4
3128	1258	4
2583	1249	5
5738	924	4
833	1517	2
5749	3763	4
3413	1094	4
5570	3269	3
4277	1504	3
529	3068	3
3519	2110	3
370	1210	5
408	919	5
2774	1210	5
1015	2702	3
216	3072	3
4800	2987	4
3217	527	4
5475	3868	4
4234	3504	3
5986	1935	5
2127	2599	4
2029	3614	3
261	1047	3
999	481	4
5394	3358	4
3727	1366	4
5468	1648	4
4975	95	3
5861	2937	4
5090	3555	5
5111	1648	4
5	3578	2
2456	2997	4
3841	2161	4
1853	231	4
5394	1425	3
4082	1294	3
5071	1580	4
1712	50	5
3833	1210	5
5083	1673	4
1120	1562	1
5578	2710	3
2104	1345	4
3858	3704	3
4621	3593	1
3032	3396	5
5339	2640	3
23	3525	2
5888	356	5
3349	2310	5
5448	55	4
1069	62	1
3313	1544	3
2764	2671	5
3884	1722	2
2975	1251	4
1156	1569	3
3931	3578	5
5643	2520	2
1146	2149	3
2010	733	4
1988	2357	5
4393	2571	5
1794	299	1
4887	1285	2
4490	303	3
4635	1265	4
1265	1967	3
4310	1816	5
5974	910	4
5658	858	5
1407	3893	4
4335	2872	5
543	2072	4
3503	2518	5
346	2797	4
890	2985	4
5410	2049	4
4708	2815	2
1587	3510	4
1434	2986	1
4592	1690	1
1958	2082	4
2913	150	4
1865	2128	5
3134	3256	4
4407	1265	5
2163	393	1
5996	3196	5
533	782	1
1920	916	1
3282	908	5
4681	1955	2
4016	1350	4
5915	454	4
3512	2589	3
5125	1256	1
1393	1265	4
2599	3354	3
2619	924	4
1851	2005	3
475	1380	4
1266	2396	4
1158	39	2
3836	1717	2
429	3623	3
5812	2193	4
5182	12	3
3732	3061	3
3079	2575	4
1278	3753	5
4484	3447	5
5008	3328	4
3029	47	4
3182	1265	3
3831	235	4
289	745	5
1120	2432	2
588	334	5
4258	1944	3
5747	198	3
3113	1059	4
3289	3802	2
1763	3671	4
1147	3091	4
4381	724	4
3563	1298	5
2885	2997	5
802	1479	4
543	1353	1
4580	1721	1
1137	3201	3
1172	2491	3
2521	2701	4
5264	2502	4
5871	3598	5
3197	2950	5
5311	965	5
3602	413	2
49	1566	2
1696	3763	3
1113	3525	3
3029	1619	4
3942	2402	2
4662	236	4
4118	3081	4
2854	2362	4
6036	3033	2
4064	2110	2
2116	3784	4
1421	2628	2
864	2770	4
2820	296	5
3778	1201	5
5824	1377	3
2284	2628	2
4800	3578	5
418	420	3
2913	180	3
1671	2699	4
4684	3052	3
4268	2096	3
3706	1124	5
4561	1784	1
58	3088	3
5843	1148	5
2810	1653	3
3197	357	3
128	3751	5
1546	333	5
1983	1389	1
2686	2706	4
1303	1422	1
5526	3060	4
1015	190	5
1268	1270	5
4711	785	5
1912	2107	1
2446	255	2
4957	1840	4
4169	125	3
3237	1	4
4802	2067	4
5913	593	5
5306	1373	1
2380	708	3
202	1080	3
5463	247	4
3806	2645	3
2161	1945	5
2909	1476	1
1639	1354	4
2114	2126	4
3884	2289	5
4175	2406	5
5387	939	5
3411	1320	2
955	1041	3
3387	206	4
2062	3836	5
1472	3623	5
669	2025	4
5601	1047	4
5046	47	4
2041	2181	4
2919	2087	4
5759	544	2
2085	2169	4
752	1036	2
996	1673	4
1420	490	3
4774	2019	5
1675	674	3
3688	1213	5
4701	1556	1
4363	2993	5
75	1654	5
5886	2006	4
2521	2699	3
3184	345	3
3415	1701	3
2038	1344	4
4260	606	3
1404	1701	3
509	2717	2
1937	1304	3
4840	2916	3
624	1196	4
3589	3072	1
3864	1258	5
3773	1257	3
4169	3349	3
2918	2112	3
2738	1779	3
5443	1956	4
1712	1269	3
2419	24	3
497	1961	3
5350	2699	1
2298	3481	4
4386	593	5
2727	741	3
2398	1090	5
5880	2917	2
1318	2424	3
3652	3512	4
877	47	4
1356	833	3
3689	1265	5
4736	2336	5
1764	1876	5
1390	2145	2
752	2702	4
5560	3700	4
1264	3111	3
887	2112	4
3526	1422	1
178	3397	5
1600	921	4
2620	527	5
3919	2002	4
195	2505	4
3265	3300	3
1005	2987	4
195	802	5
1683	2716	4
1489	1101	2
4183	1196	5
5523	673	5
4471	1393	4
1058	2377	2
2967	2932	5
5428	640	4
4437	1240	4
2495	135	3
461	2716	4
2223	413	3
3010	19	2
2841	3593	1
911	2087	4
651	2160	4
4156	1644	3
3808	145	2
352	2625	3
3401	2375	2
5074	2795	4
986	3950	3
4034	318	5
1159	880	1
5341	3391	3
2802	1580	3
1568	2762	5
4090	2983	4
4437	2986	2
1746	1917	3
3272	3355	4
556	2135	3
4243	442	4
1334	3510	4
1088	2888	3
3630	3247	2
678	3090	4
2277	3114	4
5149	2762	4
3760	2797	3
207	996	4
3509	1608	3
307	608	5
511	2692	4
2251	3526	3
1916	1617	3
2333	745	4
1500	3793	3
1296	3252	4
4635	1214	4
5615	1957	4
6025	1184	4
2840	1912	4
4957	2301	3
1303	337	3
2534	905	5
4312	2459	4
798	296	2
2761	2716	4
2969	3617	3
1041	1952	5
261	3519	3
195	3701	3
3292	3176	2
802	2291	4
4572	1381	3
3231	1101	4
1301	3671	5
4153	368	5
264	1270	3
2265	158	3
3649	3101	4
1088	2184	4
2020	3033	2
770	457	2
2617	1	3
5271	1860	4
5298	3701	1
2504	3918	2
1812	2639	5
2482	3478	4
5443	2407	5
306	3826	4
4040	21	4
1332	3624	5
202	733	4
4203	1923	4
4242	1580	5
255	260	5
5780	1661	3
4139	300	4
4867	2701	3
861	2133	4
3526	107	4
3020	356	4
5755	456	5
2967	3683	5
3213	339	4
202	2985	4
4168	1280	5
4578	539	3
2203	1588	2
4889	1370	5
676	1722	3
3402	2644	4
4831	1276	5
4737	2173	5
4430	785	3
331	424	4
2038	356	5
2638	3707	4
3648	1513	4
4748	508	5
2451	2054	3
73	165	3
3934	47	3
3400	1193	5
1880	1270	4
5882	589	5
5227	1681	5
5659	555	4
3313	10	3
3821	1845	3
5910	2987	5
4808	3391	3
2072	2266	4
3067	2337	3
1677	3285	2
333	954	5
3688	2959	2
2961	3801	5
2313	541	5
5052	1204	4
3669	1544	3
1897	2788	4
1183	3422	4
4859	1197	5
2969	3159	3
1717	3134	4
523	3396	5
1941	2451	2
4543	2616	4
524	71	1
3147	1482	3
3615	1029	4
192	736	1
195	1645	5
5744	1633	4
3746	1079	3
271	3096	4
326	678	2
2826	1219	4
4373	527	5
3607	3793	4
5026	2194	4
3700	100	5
3260	1094	5
3760	1261	4
1586	1278	5
1921	2057	3
3885	3763	4
3365	1394	4
1948	1722	5
1274	1034	5
4380	2770	2
1941	929	4
5645	2355	5
2042	260	5
4305	293	5
5915	2671	4
436	3438	3
40	1129	3
5520	1917	3
4765	1023	3
697	1259	4
4058	1747	4
2692	2995	4
3765	3185	4
1920	2990	4
3363	728	4
2305	1923	3
894	377	4
3361	1917	4
1425	3893	5
2116	3178	5
2018	2786	1
4579	2178	4
2072	1610	4
5386	1373	3
444	904	5
5980	3175	4
4323	236	3
3678	260	5
5604	539	3
1504	1784	5
4482	3251	5
1387	2355	3
1480	3624	3
3807	303	4
1116	735	1
4386	2912	3
2702	912	4
2374	158	4
1693	1294	4
2436	2111	4
1450	1968	3
1676	1792	3
4523	62	4
2537	474	3
1483	3861	1
752	2792	3
3467	1265	5
1688	29	5
3612	3157	3
5005	3545	3
1873	1704	4
4674	2521	5
3516	1197	5
1140	3375	3
5618	1393	3
3267	2959	3
5158	3469	4
5614	1358	5
3946	1031	5
2649	2359	4
929	2000	4
3000	34	5
4508	1363	2
5345	1037	2
5596	3504	5
4277	1231	5
4324	750	5
4303	2070	3
509	2583	3
4918	1500	4
23	3698	4
2907	1626	3
3159	1639	4
1791	1627	2
2700	924	4
5627	1224	3
2926	236	4
3507	1523	3
2316	1304	4
4352	589	5
4360	3524	2
4373	2398	5
2955	608	5
2157	1213	5
5557	25	5
5390	21	4
4277	778	5
2530	111	5
406	2112	5
3086	2571	5
5759	3426	3
1490	260	5
4779	2366	4
3771	2428	3
544	2016	2
5113	3499	2
2130	2160	5
660	640	2
5720	2641	2
4735	492	3
5281	1097	5
765	2720	3
5426	2377	3
446	1300	5
4470	2240	3
5583	3406	4
3994	2369	3
3483	2692	5
1015	902	4
3529	172	4
5530	3060	2
3620	1792	4
3031	2080	4
3308	2168	2
1241	3623	4
3138	593	4
4539	2533	1
655	2463	2
3650	1746	2
3695	2542	5
4471	3608	2
1186	1080	5
5935	858	5
2993	2829	2
26	852	4
1173	372	4
4198	2795	5
3855	3147	4
412	50	5
1999	3063	3
1917	1090	5
533	1348	5
5763	1792	2
5970	2311	5
3561	2670	4
3727	1206	5
3824	1625	1
65	1230	1
352	504	2
5321	2701	1
2700	1356	1
5492	1777	5
3548	3616	1
5112	1573	3
377	296	5
438	2413	4
4971	858	5
2865	2762	5
1629	606	1
3573	2393	5
2857	173	3
1362	3926	2
4508	3167	4
1685	441	4
1151	3717	4
5795	196	2
5780	110	5
5646	3424	5
2067	2081	4
5788	786	2
550	362	3
5333	83	3
3940	2858	4
2251	2133	3
4635	500	4
3940	1304	5
3816	3033	5
3762	173	1
5911	73	4
4725	804	3
1124	1515	2
2064	2321	4
402	2881	2
3177	2396	4
2847	273	2
3101	2872	4
248	1198	5
2909	1969	4
4473	1911	2
721	2094	3
5647	2571	4
697	3019	2
3849	1391	2
1941	3317	3
3999	2950	2
4810	1921	5
5205	70	4
5319	2359	4
5536	1271	4
2903	1645	5
1150	935	4
1426	1608	3
4421	3578	4
3842	1425	5
319	3728	3
2447	2369	3
4167	288	2
3901	2949	4
3311	163	3
1744	144	3
889	3515	2
1735	1916	3
1262	3147	5
2012	3623	1
1822	2804	4
337	1377	4
3562	1758	4
35	2478	1
1605	1032	4
5575	1958	3
2583	3635	5
5549	910	4
2712	173	2
2372	2324	5
4577	527	4
3483	3649	5
210	3082	5
2880	2006	3
5894	376	3
3887	2501	4
5682	3098	4
5412	1374	4
53	2012	4
4539	1376	1
5762	2052	5
3896	2901	3
2840	10	4
2174	1485	3
4512	293	4
1634	3614	5
2240	260	5
4356	750	5
3085	2890	4
461	1209	4
1447	517	2
5614	2321	5
1630	2808	1
710	2891	3
4869	2997	5
4007	971	3
299	2759	4
3599	1784	4
4212	969	5
301	1466	4
2575	260	3
2105	3261	3
3471	2771	2
2232	3483	4
4139	2763	4
2126	1584	2
324	3355	2
2795	1240	5
2849	2395	4
3261	386	4
2436	3763	4
5367	2076	4
5397	32	4
4512	2858	3
4541	2142	1
1096	2325	1
1243	3113	3
2912	2827	1
3802	1968	4
62	2194	4
1709	1377	3
5950	1320	1
4818	1247	4
2728	3697	3
2765	1610	4
846	3359	5
5875	34	4
4471	2716	3
4796	1373	1
4729	2145	4
5397	3064	2
1609	1234	4
2181	2018	3
4871	3175	3
796	3697	3
855	838	4
2900	3159	4
5135	3685	4
1574	1996	4
5878	457	4
3441	1049	2
911	3503	4
1285	3160	3
2892	1260	3
5074	1262	4
1804	904	5
1666	350	4
1182	111	3
1873	1917	3
2109	1580	3
2963	1914	3
2313	2987	4
5090	1904	4
3294	1012	5
1899	2863	5
4264	914	4
2934	95	3
1979	902	4
4557	1649	4
3378	2431	4
919	1358	5
5643	448	3
1546	36	4
5960	916	4
1624	2403	4
4637	818	1
896	2605	5
2478	3873	3
983	3036	4
2986	252	3
1268	2710	2
1491	1291	4
4387	2002	2
721	3273	3
5927	1252	5
2039	750	4
5241	1968	4
514	924	3
1096	1722	3
3824	434	4
2714	3868	3
1968	1672	4
5158	673	3
5584	193	1
5661	1272	5
352	537	3
2098	3793	5
2486	1643	3
734	2701	4
3475	3707	4
1100	333	1
1086	996	5
4810	1866	4
4578	597	5
660	1204	4
482	608	5
1943	151	4
1835	2291	5
1698	3198	5
5063	1104	3
3301	2585	5
4180	674	4
1855	2167	4
2771	2881	2
7	733	5
2804	3452	4
4906	3461	4
1698	1132	5
5124	2204	4
454	2628	3
4169	2899	4
5483	144	4
3746	1228	4
5365	2395	4
5040	1968	3
3489	3298	2
4532	1035	5
1343	2012	3
4097	2890	4
1446	1175	4
258	3155	3
1896	3788	4
1941	344	2
3110	25	4
1147	3244	2
890	588	5
5558	1654	1
3675	432	3
2934	3020	3
2121	3923	3
2691	913	5
4604	2640	2
3277	2174	3
3420	708	4
1246	177	3
3589	1215	1
2344	1307	3
3557	1380	4
1980	832	3
2010	1378	3
1896	1300	3
3578	2527	3
5832	296	5
2817	2687	5
2246	319	5
648	3300	3
5795	2529	4
2715	1097	5
2962	316	4
2105	924	4
5353	1302	3
3539	235	5
1088	3901	3
5749	3266	4
4829	2197	4
5348	1387	3
742	3527	4
5817	3005	4
1980	2282	4
1714	1265	5
1925	246	4
3169	260	5
4472	208	4
2258	1380	4
5077	3812	4
5948	2492	5
1179	3361	3
1687	1410	3
2736	2463	4
4803	3564	3
4927	2429	3
3713	2100	4
5394	1297	3
3464	3176	3
1343	1284	5
3326	2408	2
4169	1327	3
1586	3504	5
198	1894	2
5156	1094	5
4141	1883	4
720	912	4
2811	3002	3
2506	1289	1
5296	1304	5
285	2677	5
1117	1680	5
5039	861	1
4089	266	3
4204	296	5
5345	2568	1
5193	852	3
4480	780	1
2383	2011	4
4325	2706	2
3193	1127	3
1285	1649	2
1303	2011	2
5738	1101	4
1367	3448	4
5287	1747	2
1129	1222	3
2417	2090	5
2857	1892	3
2691	714	4
5234	3255	3
1071	1277	5
3995	1876	3
5038	3755	2
13	2968	3
3924	1252	4
2847	1101	4
1164	2125	3
5118	3751	3
1234	1196	5
2753	2324	4
3596	2248	5
1272	2306	1
302	2273	4
461	737	1
3955	2571	3
2747	1148	5
4932	2762	4
5948	3379	3
5707	515	5
3464	1687	3
869	145	4
623	1219	5
4533	2797	3
3506	2997	5
4979	1256	5
1209	1185	5
4517	2046	4
5788	539	2
5109	1210	3
4386	1197	5
1207	2553	1
2989	1371	1
4510	3508	4
3927	733	4
1950	2600	4
1186	2985	3
5837	3498	5
4497	1093	4
3504	1683	4
284	3753	4
5449	3408	5
678	1923	1
4524	1270	4
5902	1641	3
284	1220	5
3391	2149	3
1851	3266	3
4062	2890	4
2635	2532	2
6016	235	4
2288	1221	5
3757	1994	4
3224	3812	4
1484	21	4
2849	1244	5
2451	1388	2
4606	3157	3
4831	778	3
4557	1721	2
5113	124	3
5971	2690	4
1899	1610	4
4373	3504	5
2010	1488	2
1706	910	5
963	2243	4
4310	1825	3
3857	1278	3
6035	378	1
424	2790	2
1904	2926	2
4064	1251	4
5961	708	3
877	45	4
889	1917	2
2668	3328	3
2976	1060	4
1470	2911	2
749	3654	3
5193	2094	2
5698	3499	4
5054	2020	3
2909	3247	3
5100	260	5
2031	1035	3
2453	3755	4
5083	3723	5
2804	317	5
3934	332	2
3391	3168	4
1056	1215	5
5636	3740	1
2022	490	4
136	2747	5
5576	3082	5
3589	3846	3
5367	2142	1
1128	1285	3
2221	329	4
1779	1410	3
1172	593	4
842	2396	3
5443	1265	4
5650	13	3
1015	3408	4
4064	3039	2
1343	480	4
5897	2082	3
1113	1079	5
4089	2023	5
5749	318	5
4578	11	4
532	589	4
2629	2334	4
623	3952	4
5643	798	2
2909	2470	5
5757	1136	4
4013	47	3
3428	2882	5
3709	524	2
2996	145	3
3985	1509	3
205	2747	2
1968	2642	2
937	2406	4
284	2718	3
1140	32	3
5523	2406	4
1017	899	3
4704	854	1
1464	2989	4
5987	357	3
793	933	3
3673	608	5
3712	780	5
1803	3614	4
3499	1127	3
952	348	3
4964	3426	4
4411	2748	2
2564	377	4
809	500	4
5550	1779	1
3189	2625	4
550	3418	3
3519	364	3
1749	903	5
5376	3751	3
5098	2870	4
3588	110	5
3854	2890	4
442	3476	4
1707	314	4
2273	2421	3
1151	2710	5
5636	293	4
2079	1210	5
4007	1513	3
2259	232	5
3483	3062	5
4608	39	4
2124	3359	5
904	45	4
4053	2138	4
3454	2501	5
5996	2748	1
5387	1357	4
44	3362	5
2882	1307	4
5795	921	4
3328	437	4
2345	1221	5
4309	3386	4
2071	1094	4
2820	2313	5
3827	366	3
3170	1240	4
796	1374	3
1889	1049	2
5074	1845	1
3082	60	2
556	595	4
4507	2096	4
2	1955	4
3610	169	1
1741	3134	5
3715	3479	4
3147	728	3
4946	2654	3
984	2289	4
1181	39	3
5739	493	4
1243	589	5
4508	1210	4
655	314	3
4062	1921	4
4593	3668	3
4626	2947	2
4085	261	4
5978	2476	3
2018	2266	2
4227	1967	4
1635	3877	2
542	3555	4
2288	2366	3
3029	1029	5
5886	1801	3
4436	2761	3
3056	2770	3
3882	3260	4
3624	2174	3
4140	2369	2
5475	1968	5
4360	250	2
3885	3476	4
5958	2571	5
3934	3551	3
2665	3461	4
2060	2795	5
2109	502	1
5461	1304	3
4494	3702	5
4568	1959	5
4243	3418	4
929	1266	5
4651	1039	3
714	3250	5
472	314	5
4932	508	4
5925	1097	5
3529	1949	4
300	1385	5
1051	2996	4
4318	1205	2
194	216	5
4161	1100	1
3970	1094	1
678	3770	4
1925	1445	1
1266	1495	1
1681	2716	5
3272	1994	4
4425	2942	3
1117	292	3
1586	1242	5
48	1722	3
5269	1673	5
5268	252	2
1103	1393	5
5241	3699	3
1360	2363	4
1497	1673	5
4768	780	3
1272	2918	3
532	1196	4
2267	2352	4
3224	1193	5
3488	2059	2
5490	2355	4
2954	2355	5
536	1321	5
5963	2616	2
3913	1060	4
3487	1673	5
1628	1186	4
6037	3363	5
1542	832	3
5333	3060	3
3416	1275	5
193	2609	2
2918	1552	2
1925	590	3
4345	898	4
550	1358	5
3353	1722	4
1978	1262	5
4137	1884	1
1922	648	3
4491	1393	3
475	2944	5
4360	1688	2
479	648	4
1147	926	4
2221	281	3
3646	2985	4
5815	1230	5
3436	3093	1
558	2352	4
3683	6	5
5857	2565	3
1390	2948	4
3312	589	3
3652	1374	4
4790	380	3
3970	216	4
1279	1028	3
2902	1923	3
5046	3760	5
238	1584	3
919	1214	4
1843	3201	4
173	1233	5
2974	1645	4
4957	552	2
4790	1094	5
3751	236	3
1574	366	5
718	608	4
5659	1372	3
5363	356	5
338	538	5
5652	2427	4
1922	1370	3
710	196	3
319	1914	3
3916	3254	2
1851	436	1
1925	474	3
3812	2105	3
2122	1263	4
2585	2028	4
5	2333	4
1514	1097	3
2121	3937	4
5539	2366	4
5056	2571	5
3033	2018	2
4447	426	3
3029	1589	2
1602	2360	4
2814	586	5
4490	1220	4
5636	2735	2
3558	2797	5
4090	1251	3
914	3447	4
3410	2144	3
1322	931	5
3771	1969	2
3519	2518	3
1676	1282	5
368	293	5
1875	1475	3
905	3481	4
1854	2706	4
4448	1270	4
6025	356	3
3592	2085	4
4090	1036	4
3684	2987	4
3963	208	2
5522	1608	3
958	2976	4
499	539	3
5286	1732	4
3499	3087	4
752	2985	1
1767	3794	4
5046	2470	3
1685	1198	4
2102	3552	2
4054	2513	2
4750	3098	4
5792	3175	3
3707	42	4
2010	2054	2
541	2687	5
2778	318	4
4656	1994	4
839	2273	4
319	2725	4
2022	1231	4
3256	2490	4
3285	45	4
224	2336	3
5111	2306	3
5485	21	5
3618	1147	4
3389	111	4
934	2069	4
1194	3869	1
2414	32	5
2175	3466	5
4053	330	2
4898	930	4
1685	3730	3
1675	227	2
953	3911	5
3605	608	3
4426	1617	4
1015	1209	5
2263	1125	4
3442	2571	5
1530	3259	3
3116	2710	4
314	1262	5
1868	904	5
1489	3717	1
1352	2130	3
