703	15	5
25	257	4
585	275	4
916	157	4
851	10	3
897	1028	4
177	127	5
6	408	4
919	258	4
198	27	2
492	511	5
85	482	4
559	73	4
234	125	3
794	515	5
338	484	5
54	127	4
152	143	5
769	121	4
537	762	3
884	258	5
715	232	4
401	892	1
901	96	5
521	474	3
616	316	4
270	148	4
275	1219	2
450	739	4
698	168	3
487	550	3
25	208	4
437	51	1
495	121	5
699	1068	3
42	679	2
511	260	4
309	326	5
250	96	2
378	569	3
22	17	4
264	235	5
497	152	2
160	192	5
326	433	2
13	909	5
416	322	3
788	531	4
94	939	4
795	203	3
120	127	4
308	959	3
178	751	4
806	475	4
60	423	4
307	197	4
835	98	5
889	1589	5
655	295	3
450	699	4
215	194	4
642	195	3
189	525	5
201	403	3
528	194	5
201	1398	4
553	151	5
883	66	3
655	1014	3
645	195	4
85	57	5
529	294	4
545	549	4
813	893	3
411	229	3
435	49	4
267	108	4
121	174	3
135	1046	3
330	72	5
13	432	4
363	116	4
332	95	5
321	494	4
84	597	3
657	1	3
881	178	3
340	211	3
828	640	2
94	686	4
455	463	4
774	554	1
560	249	5
458	338	3
215	70	3
629	135	5
663	13	3
154	480	5
366	853	5
299	58	3
280	218	4
883	952	3
466	241	5
635	15	3
714	111	3
458	651	3
749	291	4
305	268	3
758	69	5
195	615	4
749	435	4
635	886	4
587	347	3
758	509	5
429	82	4
796	294	3
846	139	2
939	424	3
195	328	4
883	1041	3
228	427	4
505	95	4
921	196	5
653	1101	2
130	321	5
99	56	5
587	327	3
614	100	5
314	202	5
661	183	4
151	215	3
643	928	4
389	160	4
334	496	3
280	1028	5
623	222	4
411	73	4
130	271	5
790	226	3
852	121	4
232	270	3
741	742	4
707	517	3
312	612	5
369	271	5
715	176	5
449	137	5
279	470	3
481	198	4
623	642	3
152	237	5
738	969	4
7	133	5
416	70	5
102	667	3
472	2	5
894	886	3
749	380	3
774	403	2
312	228	3
774	849	1
777	357	5
279	153	5
786	240	1
279	843	4
472	431	5
296	89	5
833	552	3
543	234	4
545	181	5
896	462	3
393	378	4
327	31	2
299	32	3
85	735	3
851	412	2
686	603	5
610	9	3
38	188	2
790	776	3
92	15	3
697	125	3
777	223	4
354	955	3
845	268	3
727	941	2
817	294	4
397	171	5
292	657	5
426	178	4
833	160	5
488	890	1
514	202	4
848	520	5
409	664	4
164	748	5
595	368	1
265	245	4
934	67	4
655	223	3
234	99	5
417	210	3
425	448	2
217	720	3
405	135	5
416	985	3
655	670	3
695	895	1
298	71	5
297	238	5
380	86	4
796	945	5
694	614	4
136	42	3
456	922	4
560	250	4
135	234	4
327	650	4
10	414	4
641	513	5
176	240	4
262	77	2
313	496	5
747	529	5
766	219	3
751	419	4
373	165	5
128	478	5
10	191	5
308	1154	2
204	45	5
806	174	5
185	939	3
773	958	4
345	684	4
870	79	4
398	152	4
95	471	5
486	292	4
267	1073	5
303	654	5
554	692	4
748	193	3
680	318	5
46	286	5
24	300	4
231	181	4
839	255	3
435	550	3
449	763	2
823	48	5
659	192	4
786	281	4
650	385	4
497	399	4
650	501	3
406	11	4
389	613	5
699	20	4
99	338	4
154	874	3
661	196	3
348	276	3
462	22	5
119	385	5
553	89	5
373	184	4
818	269	3
843	449	3
749	477	3
543	23	4
655	1473	3
621	944	5
301	1230	1
655	234	3
455	214	3
131	126	4
805	191	4
90	491	4
361	88	4
59	1028	1
577	88	3
749	151	5
936	13	4
749	398	3
416	431	4
382	168	4
476	732	3
655	1265	3
550	688	3
606	125	4
625	134	4
374	195	3
943	508	5
346	1039	2
167	241	5
187	86	4
5	397	2
880	227	2
286	111	5
413	124	5
408	358	4
347	1047	1
409	1360	2
332	451	5
660	1065	2
661	216	5
455	300	4
305	475	4
313	121	4
409	87	3
502	892	2
29	269	4
890	208	5
771	169	5
174	248	5
476	216	4
588	132	5
164	281	4
639	863	4
343	199	5
665	423	4
537	196	3
58	240	4
487	69	4
86	888	4
543	170	4
185	276	4
71	98	4
758	628	4
728	116	4
698	222	4
567	492	4
814	675	3
864	151	5
225	482	5
234	638	4
806	82	4
125	411	3
601	172	4
14	98	3
85	702	2
416	678	2
782	905	4
456	708	4
429	627	2
505	127	1
659	317	4
482	328	4
190	977	2
429	201	3
618	724	3
473	813	3
305	427	5
307	173	5
423	690	4
479	584	3
555	50	5
60	506	5
436	1058	4
854	42	4
144	1	4
336	949	4
543	1262	2
7	484	5
336	202	1
561	176	4
92	95	3
551	260	5
943	595	2
671	431	2
507	181	5
848	207	5
201	508	4
468	42	4
11	176	3
554	864	4
308	1411	4
887	82	4
880	348	4
412	1	4
588	67	1
90	221	4
379	174	5
365	151	4
659	4	3
13	890	1
825	687	5
606	64	5
200	515	5
437	499	5
95	550	4
257	582	5
349	325	3
355	882	4
566	82	4
476	239	4
633	96	4
632	679	4
290	402	4
924	56	3
498	182	4
379	686	4
269	340	5
83	748	2
16	288	3
405	566	1
49	25	2
792	1197	4
627	68	4
214	1039	4
104	1010	1
488	31	4
928	48	5
393	249	3
843	434	4
653	517	1
307	403	3
894	137	5
878	9	4
462	895	4
790	298	5
268	1303	1
456	1328	4
548	292	4
83	413	1
718	274	3
181	1355	1
918	381	5
932	510	4
385	865	4
44	194	5
334	269	3
919	358	3
378	722	3
294	264	2
293	705	5
493	12	3
546	347	5
416	1058	5
165	91	4
3	303	3
922	810	4
926	262	3
454	77	4
584	181	4
639	387	3
743	301	4
264	217	3
619	827	3
458	517	4
749	175	3
336	13	3
13	27	3
498	591	4
488	198	4
816	326	4
940	516	4
239	612	5
763	96	2
232	747	3
87	82	5
766	951	3
721	748	3
28	218	3
550	249	4
514	294	3
705	403	4
495	233	4
497	358	4
716	507	5
378	924	3
802	196	3
645	188	4
13	443	4
907	685	5
397	302	5
469	65	4
932	665	2
724	893	3
189	170	4
923	181	5
200	820	3
297	69	3
890	324	4
207	23	4
58	850	5
923	472	4
773	170	5
851	1540	2
197	39	2
639	162	3
363	283	2
210	56	5
267	552	3
569	277	2
653	967	2
299	749	1
221	108	3
151	317	5
336	1	3
863	271	4
130	281	4
244	51	2
154	324	2
738	177	4
391	12	5
77	252	1
339	530	5
670	199	4
853	682	4
792	7	4
356	316	4
44	183	4
44	98	2
637	275	3
486	508	4
298	274	3
489	881	2
144	855	4
396	106	4
49	240	3
776	672	3
489	271	4
532	8	5
194	281	2
450	484	3
889	79	3
64	429	4
493	652	5
933	385	3
344	1165	1
437	121	3
568	301	1
279	120	1
765	283	4
324	328	4
463	597	2
504	1444	3
807	473	3
815	521	4
934	269	2
94	1188	3
374	322	4
276	1481	2
474	654	5
240	307	4
648	484	5
774	64	3
472	1215	4
417	322	3
344	972	4
711	1152	1
628	258	5
363	66	4
435	780	2
436	423	4
886	801	3
868	578	2
321	604	5
208	216	5
796	29	3
10	70	4
464	299	4
109	722	3
314	815	5
572	476	4
809	300	4
105	752	3
916	961	3
738	202	4
15	301	4
134	328	4
936	1086	3
381	378	4
435	862	1
390	302	5
882	692	4
669	915	3
458	644	4
432	108	3
138	121	4
731	462	5
271	70	5
44	159	3
533	239	3
498	480	5
276	248	4
588	483	4
655	256	3
595	111	4
588	645	5
350	187	5
188	56	4
559	12	3
308	144	3
308	7	4
465	87	4
43	58	3
655	956	3
577	949	2
450	734	2
429	710	4
798	993	3
916	1042	3
385	473	3
561	157	4
163	879	2
787	904	3
608	218	4
397	22	4
15	676	4
756	1074	4
745	125	5
290	117	3
711	365	3
558	275	4
109	173	5
637	544	3
716	499	4
193	354	3
664	157	3
16	732	5
534	129	4
795	747	3
493	411	1
686	181	4
239	150	5
13	160	4
194	479	3
181	1386	1
500	464	4
787	328	3
854	255	1
405	1566	1
561	318	3
90	906	2
648	164	4
336	1183	1
679	294	1
647	588	4
95	708	2
205	258	3
625	255	2
641	64	4
201	211	3
712	969	4
59	161	3
535	47	5
94	234	5
150	127	5
324	282	5
614	288	2
711	421	4
455	127	5
487	293	5
827	245	3
642	1023	3
924	173	5
234	273	3
13	8	4
442	628	4
260	333	4
435	679	3
399	364	4
779	300	3
806	200	4
450	187	5
15	749	1
464	294	4
792	1164	3
221	940	4
495	1157	4
582	411	1
574	331	1
722	237	4
804	7	4
667	475	5
339	55	3
688	1127	5
880	385	4
548	762	4
591	662	3
89	381	4
223	313	5
454	118	4
478	196	3
763	955	2
938	742	3
178	123	4
96	216	4
695	260	4
758	293	3
805	352	5
297	596	3
524	570	4
95	111	4
389	204	4
852	290	4
663	895	4
659	357	4
655	1356	3
405	140	3
479	485	3
184	715	4
727	204	3
505	271	4
277	237	4
528	204	5
7	264	4
380	480	4
280	225	4
178	258	4
551	455	1
711	425	4
291	1109	4
116	332	3
848	523	5
712	393	3
874	313	3
407	729	4
481	507	4
413	237	4
903	421	3
292	661	5
195	14	4
37	472	2
62	949	4
42	732	5
458	521	4
311	432	4
489	325	5
932	649	4
414	748	3
55	174	4
203	100	1
542	357	5
844	318	4
28	217	3
758	629	4
588	174	3
497	946	4
627	941	3
189	520	5
500	514	5
655	658	3
122	387	5
279	184	5
878	509	4
111	301	4
174	67	1
561	48	4
334	340	3
345	651	4
553	559	3
452	202	3
311	306	4
130	240	4
64	181	4
277	405	3
476	238	3
647	147	4
379	528	5
468	31	3
401	429	3
52	121	4
642	143	5
758	1001	5
934	712	4
618	121	4
243	1115	3
492	187	5
406	156	5
561	96	1
568	512	1
342	535	3
854	664	4
458	467	4
264	478	5
940	692	4
650	1039	3
398	173	4
532	250	3
551	1079	1
413	936	4
244	815	4
548	431	5
352	82	3
712	172	5
508	13	4
637	410	2
839	864	3
83	71	3
239	186	1
683	288	3
886	66	3
264	381	4
450	557	5
798	259	5
896	427	4
757	145	3
437	683	2
577	48	5
87	477	3
634	125	4
916	221	4
44	294	4
326	523	4
541	465	4
130	63	4
561	709	3
23	173	5
305	195	3
253	82	3
659	648	3
865	240	2
660	167	2
721	300	5
591	85	3
308	484	3
786	455	1
586	117	4
308	452	2
450	756	3
708	1028	2
246	12	5
214	185	5
311	321	3
456	161	3
932	1	4
226	203	5
629	294	3
798	191	4
400	321	4
641	483	5
601	50	5
642	88	5
854	1014	3
115	11	4
715	977	2
400	288	4
687	268	5
570	271	4
903	223	5
778	174	4
682	157	4
95	32	1
177	172	5
378	370	2
16	661	4
940	271	2
308	642	5
129	310	2
931	312	4
399	139	3
495	616	4
160	118	3
239	69	1
394	780	2
3	350	3
323	203	5
108	100	4
524	479	4
347	233	5
466	33	4
447	235	2
108	405	3
429	172	5
602	148	4
828	702	2
81	926	3
299	72	3
453	11	5
248	117	5
194	588	4
405	770	1
518	713	5
431	294	5
274	294	3
703	257	5
194	402	3
447	135	5
707	1018	3
41	435	3
727	783	3
575	168	5
892	110	3
758	550	4
21	706	2
795	472	3
699	127	3
886	636	3
130	751	5
584	450	2
412	214	3
437	473	5
905	294	3
365	285	4
592	475	5
272	56	5
758	541	4
566	575	1
454	837	2
896	50	5
738	393	3
405	1248	1
513	257	4
690	663	4
599	319	2
821	845	5
308	133	3
456	484	4
717	322	5
23	662	3
326	1231	3
59	184	4
601	198	4
95	1090	1
615	199	5
346	177	4
178	241	5
34	991	4
763	25	4
62	866	2
643	1016	3
753	527	4
335	902	5
627	471	3
378	528	5
472	768	5
389	386	3
918	204	1
336	1074	5
263	294	2
716	610	4
543	60	5
809	302	5
313	1210	4
158	823	2
409	520	2
450	157	3
158	294	1
748	250	5
582	3	3
528	678	3
218	431	3
371	127	4
551	520	4
895	181	5
881	1066	3
757	1210	2
618	173	3
363	152	5
555	100	5
299	303	3
695	682	1
787	880	3
58	100	5
214	496	4
320	340	2
498	172	3
308	520	4
60	138	2
256	12	5
661	357	4
268	450	1
305	86	4
425	156	5
429	150	5
543	582	3
868	68	2
269	1014	3
264	201	5
249	148	3
351	304	3
627	956	2
457	673	4
592	124	5
14	238	5
274	629	5
916	70	4
255	219	5
709	218	4
401	276	4
468	71	5
303	145	1
708	268	3
667	192	5
179	916	5
429	1209	3
543	663	4
308	1456	4
144	61	3
325	865	3
233	91	3
159	322	5
641	124	4
854	170	4
234	526	3
743	322	3
208	211	5
117	423	4
468	612	4
867	258	3
109	174	5
342	88	1
839	93	4
859	293	4
273	313	3
902	327	3
249	1	4
207	1197	4
249	23	4
741	228	2
92	239	4
536	566	5
235	193	5
447	257	3
639	664	2
484	28	5
823	229	3
223	763	3
7	44	5
139	1233	5
932	399	4
192	284	5
901	35	4
629	463	4
373	317	4
622	552	2
846	659	5
215	226	4
55	144	5
862	633	5
682	572	4
22	1002	1
913	419	5
889	196	5
201	682	3
361	12	4
280	222	3
458	696	3
551	760	3
82	169	4
943	27	4
394	403	4
749	183	5
269	1017	5
478	17	2
498	265	2
246	816	4
194	1	4
405	708	1
429	180	5
291	147	4
653	1136	2
627	939	3
466	1176	5
406	13	2
38	99	5
942	300	5
766	606	3
207	763	3
372	5	4
733	130	2
13	97	4
934	581	2
795	1041	3
328	216	3
201	1128	4
9	276	4
831	317	4
932	841	2
301	282	4
829	705	4
712	415	4
85	433	3
620	78	4
854	528	4
332	228	5
151	170	5
455	678	3
783	269	4
660	182	2
311	671	3
178	566	4
213	455	4
412	651	4
194	28	5
283	125	5
348	118	4
664	192	4
328	810	3
892	72	4
349	1128	3
777	692	5
521	25	2
745	7	4
72	527	4
385	1065	3
373	275	5
328	723	3
337	25	3
733	1173	2
716	606	5
313	77	3
716	79	4
125	663	3
49	147	1
216	95	3
595	952	5
705	79	5
288	211	5
636	813	5
292	511	5
209	9	3
883	945	4
322	272	4
163	28	3
379	197	5
886	715	1
775	307	4
318	1023	2
790	391	2
144	357	4
125	163	5
439	300	4
798	380	3
580	619	3
460	149	4
486	1375	3
668	538	5
921	240	1
132	175	3
606	108	1
495	843	3
59	194	3
577	98	4
814	447	3
159	1028	5
59	491	4
421	672	3
115	466	5
445	881	1
305	686	3
919	174	4
588	208	3
394	31	3
742	1	4
459	472	5
537	942	3
308	357	4
150	151	4
876	529	4
592	61	4
62	116	3
83	871	2
230	50	5
934	213	4
610	527	4
3	352	2
880	4	4
102	222	3
92	566	4
363	346	4
175	31	4
910	181	1
591	13	4
542	204	3
299	14	4
330	64	5
399	540	2
92	540	2
21	983	2
145	299	4
160	4	4
85	483	5
699	933	3
466	96	5
459	323	3
320	291	4
181	275	3
882	1015	3
882	86	5
360	205	5
230	97	5
92	1216	4
385	435	3
752	307	5
573	144	4
94	121	2
892	216	5
100	268	3
279	805	3
167	240	1
524	1553	3
738	265	4
448	1602	4
629	4	3
517	237	1
331	234	4
181	977	1
506	281	3
483	12	2
924	849	3
860	300	4
782	298	4
424	427	4
629	137	5
617	859	3
492	134	3
430	748	3
286	724	3
60	483	5
325	530	4
463	952	1
7	54	3
298	435	5
178	295	3
195	797	3
795	559	2
586	451	4
901	8	3
682	58	3
731	205	1
393	237	4
906	283	4
698	89	4
301	405	4
393	728	3
712	195	3
868	91	3
477	732	4
448	896	5
629	632	3
850	742	5
137	144	5
682	72	3
85	333	1
872	278	3
370	390	1
498	179	4
562	550	4
26	252	3
439	121	2
445	591	2
665	143	4
224	751	3
506	215	5
178	273	3
763	16	5
526	285	5
653	471	2
291	97	4
749	56	2
49	1076	2
916	652	4
311	202	4
94	1118	4
539	215	4
201	979	2
197	385	2
756	591	4
200	229	5
633	5	3
524	414	4
246	541	3
259	298	4
666	153	4
178	405	3
174	476	4
605	9	4
882	222	5
304	879	3
7	655	5
151	663	4
862	117	5
198	64	4
655	283	3
379	23	4
373	117	4
116	358	2
551	92	5
850	79	5
62	225	3
432	258	4
648	169	5
514	48	4
716	559	2
916	109	3
551	159	4
181	290	2
921	400	4
864	402	3
268	181	4
714	763	4
833	573	1
463	270	3
547	751	4
222	111	3
256	526	3
532	277	5
44	50	5
56	161	4
756	147	4
239	558	5
194	193	4
438	9	4
497	42	4
627	631	3
595	508	5
450	259	3
900	294	4
936	1171	5
347	819	1
442	1074	3
363	707	3
130	771	2
417	449	3
168	924	2
394	250	4
804	824	3
449	1404	5
15	409	3
663	235	2
276	802	3
551	719	1
255	564	1
329	892	2
275	826	2
13	110	3
650	715	3
157	50	4
92	160	4
464	302	5
313	69	5
151	183	3
683	187	5
474	188	5
524	302	5
184	203	3
346	657	4
87	791	2
634	109	4
327	48	4
197	182	3
749	111	3
495	393	5
381	225	3
268	184	4
268	173	4
618	596	4
374	789	4
484	144	4
892	826	2
405	1111	1
181	324	1
524	1456	3
837	535	1
64	1140	1
870	191	3
128	151	3
554	121	4
299	129	4
897	136	5
7	420	5
26	181	4
682	147	1
298	651	5
487	966	5
393	223	4
85	135	5
457	162	5
100	344	4
145	302	4
393	559	3
14	919	4
638	241	3
804	616	3
556	323	2
833	379	2
267	944	3
916	931	1
552	845	3
310	181	4
870	591	2
804	259	4
389	1444	3
653	100	4
487	280	5
547	269	3
38	118	5
464	705	5
79	93	2
151	87	4
903	529	4
104	345	4
567	1131	4
41	202	2
435	665	3
524	700	5
430	222	4
24	9	5
885	174	5
233	129	3
95	203	3
916	767	4
686	179	5
751	597	2
385	514	4
305	482	2
870	21	3
682	195	4
450	905	5
843	191	3
603	288	3
399	418	3
389	493	5
110	715	2
617	547	1
389	1530	2
648	70	2
102	218	3
862	173	5
452	100	5
621	472	3
344	663	5
746	117	4
48	528	5
776	564	3
521	13	2
633	183	4
937	293	4
453	797	1
537	258	4
533	26	3
425	2	2
339	45	5
427	302	4
659	356	3
889	386	3
807	485	5
227	13	5
222	559	3
169	172	5
293	117	3
65	239	5
805	91	5
320	89	4
838	50	5
545	1188	3
314	417	4
297	233	2
10	180	5
452	631	4
648	210	4
70	101	3
162	294	3
592	99	5
307	423	5
107	269	5
546	717	5
194	491	3
452	62	2
773	181	5
648	204	5
409	528	4
561	955	3
262	95	3
933	410	3
388	596	4
374	197	5
360	654	5
688	754	5
457	137	5
250	135	5
287	294	5
158	742	4
940	347	3
804	205	4
141	290	1
363	288	4
308	1135	4
846	377	2
882	275	5
43	546	4
406	88	2
834	316	5
15	864	4
638	144	5
437	204	5
846	196	4
454	507	3
145	673	4
276	124	5
356	312	3
617	183	4
288	305	4
325	484	5
91	183	5
207	129	3
85	1039	4
454	463	2
267	385	3
608	25	4
374	55	2
576	204	4
615	294	3
863	344	4
243	283	3
190	7	4
872	685	4
873	321	1
587	881	2
634	1008	2
885	582	2
497	62	4
226	147	3
13	510	5
71	257	5
698	486	4
91	343	4
566	1005	5
128	204	4
401	508	3
343	1067	3
537	284	3
104	713	3
118	17	3
421	124	4
472	417	4
131	242	5
766	414	4
344	169	5
23	357	3
872	826	3
847	133	3
188	1263	3
301	1091	3
168	1016	5
10	467	4
902	304	3
796	315	5
650	671	3
883	185	5
465	835	3
709	738	1
74	137	3
346	470	3
535	923	4
907	83	5
411	318	4
806	675	3
463	544	4
645	184	3
374	424	1
343	527	5
874	748	3
194	69	4
627	1136	4
844	684	3
687	245	3
532	472	5
276	274	3
533	82	4
303	574	1
426	524	4
882	588	4
514	15	4
7	562	5
504	4	4
342	238	4
868	1035	1
622	532	3
206	300	1
741	724	4
297	13	3
435	69	4
655	171	2
477	724	4
119	658	5
406	660	3
630	411	4
451	336	4
280	660	5
176	327	3
492	186	3
347	85	5
363	69	3
441	15	3
472	123	4
280	725	3
65	111	4
95	1126	4
343	654	5
393	787	5
897	742	3
846	385	5
731	1086	1
927	67	4
938	258	5
780	467	3
90	131	5
537	14	4
337	50	5
682	184	4
366	288	4
367	56	5
829	458	3
707	478	4
536	614	4
62	443	3
700	651	4
451	243	4
864	168	4
494	924	4
610	508	3
82	1033	1
207	692	3
846	728	4
479	175	4
223	25	1
198	161	3
514	88	4
519	335	5
382	639	3
312	921	5
145	410	4
722	756	3
860	514	5
121	257	5
87	570	3
716	143	5
664	58	4
481	100	4
260	272	3
184	124	5
665	293	4
648	878	3
6	493	5
327	583	2
86	879	2
533	474	3
429	66	2
548	882	4
326	132	4
918	133	1
747	949	5
579	194	5
314	365	3
851	223	4
286	224	5
346	616	1
201	747	2
189	181	3
587	245	1
795	742	2
400	258	5
539	640	2
256	181	4
180	433	5
393	362	3
907	821	5
194	76	2
659	520	3
269	143	3
292	100	5
239	479	5
299	24	3
503	194	4
655	1198	3
363	144	4
57	975	3
484	1016	4
537	474	5
311	553	3
671	7	5
276	558	4
293	300	2
636	258	5
270	226	4
462	866	5
459	117	5
54	302	4
303	517	5
296	750	5
836	269	5
213	405	3
536	389	5
173	322	4
479	752	3
450	671	3
877	61	5
508	82	3
178	237	4
918	1200	4
934	211	4
585	740	4
839	129	4
655	464	3
707	106	3
130	261	4
370	494	3
530	183	4
642	726	2
83	543	2
328	579	3
537	1065	1
459	932	4
304	286	1
788	586	2
308	579	3
387	50	5
454	289	3
891	546	3
938	181	5
909	224	5
1	73	3
286	34	5
815	134	4
674	763	5
595	929	2
646	294	2
527	204	5
264	283	5
682	73	5
462	330	3
6	515	4
791	302	4
425	64	4
585	18	2
805	209	4
268	147	4
210	172	5
889	173	5
314	739	5
320	597	3
352	568	5
406	506	4
398	385	3
521	421	4
385	922	4
315	209	5
313	118	4
655	733	3
863	361	5
15	685	4
643	33	3
885	660	5
268	1098	3
80	260	1
694	163	4
318	269	5
501	544	4
607	511	5
733	275	3
351	895	3
308	671	4
749	731	3
264	1474	2
660	431	4
532	1594	4
406	491	4
185	302	4
887	409	4
399	658	3
369	196	5
180	737	3
494	528	3
115	234	5
121	411	1
254	436	2
679	416	3
38	200	5
632	82	4
308	485	3
244	287	3
664	73	2
35	258	2
313	478	3
505	96	4
934	427	4
798	418	4
810	321	5
200	318	5
303	187	5
854	1197	3
399	817	4
102	29	1
393	571	3
864	121	4
390	845	2
92	1018	4
940	527	3
823	459	4
689	151	3
940	153	2
933	22	5
506	755	4
444	9	5
346	669	1
323	933	3
87	692	5
197	340	2
44	148	4
747	276	5
887	1033	4
52	7	5
346	213	3
232	215	3
487	978	1
886	222	4
380	573	1
276	325	3
679	527	4
7	334	5
655	1535	3
178	134	3
158	285	5
515	310	3
325	236	3
843	234	4
455	265	4
358	1524	5
64	72	4
171	315	4
900	129	4
284	306	4
712	728	4
524	429	2
295	97	5
663	64	5
770	323	5
416	1264	4
339	632	4
63	762	3
187	179	5
466	226	4
592	346	4
487	746	4
727	88	5
18	168	3
321	170	4
261	892	5
42	794	3
249	826	1
805	258	3
160	187	5
886	483	4
846	64	4
502	333	4
474	485	4
38	678	5
610	1	4
383	188	5
92	217	3
808	262	5
606	993	5
497	769	3
165	419	4
869	276	4
380	185	4
268	998	1
865	456	1
59	134	5
538	258	3
711	566	2
828	896	4
181	370	2
893	172	5
43	847	5
279	432	3
145	929	2
388	769	3
698	330	4
163	433	1
128	191	4
566	154	3
616	348	3
566	136	4
406	199	5
488	493	3
222	722	3
698	603	4
694	318	5
299	244	2
708	148	4
625	528	3
405	188	1
201	55	4
753	71	5
310	222	3
815	631	4
603	7	5
883	387	5
761	988	1
854	269	4
321	730	3
640	770	4
786	7	5
838	596	5
279	30	2
346	97	4
486	285	5
750	303	4
335	307	5
365	591	4
629	277	5
401	137	3
79	763	5
224	107	3
151	356	2
746	202	5
6	86	3
819	248	5
94	421	4
84	477	4
757	450	2
682	834	3
428	322	4
889	185	4
378	148	4
625	423	4
682	257	2
117	313	5
942	1050	5
614	289	2
295	1170	5
370	321	2
361	340	3
890	135	5
56	67	2
221	1267	3
615	666	2
354	1194	4
654	423	4
85	382	4
542	952	4
436	204	5
346	31	4
624	473	3
900	318	4
1	108	5
249	9	5
619	562	3
334	896	5
929	517	5
840	118	3
374	1093	2
487	546	3
717	980	4
655	1226	3
307	222	4
922	200	3
921	369	1
934	657	3
737	169	4
303	396	4
922	402	3
127	50	4
449	1194	4
210	290	4
327	875	4
892	525	5
104	332	2
355	681	4
15	148	3
500	204	3
560	498	4
595	928	3
325	176	3
732	269	5
378	778	3
807	477	4
111	315	5
297	153	5
387	769	1
62	554	1
678	332	4
868	327	4
374	282	5
707	81	2
70	403	4
409	1449	5
72	603	4
180	716	1
694	423	5
534	820	3
487	1440	4
435	298	4
749	389	3
265	117	5
136	515	5
716	445	3
889	511	4
561	506	3
346	157	3
655	124	3
780	97	5
235	462	3
380	211	3
26	286	3
144	709	4
396	1025	4
42	12	4
776	511	5
259	294	3
181	1340	1
130	1028	4
896	686	3
559	435	2
592	526	5
158	271	4
877	275	4
243	14	3
661	647	4
399	946	3
537	97	2
852	118	4
330	66	5
330	732	5
792	696	3
942	500	5
279	1242	1
716	235	2
567	50	1
452	456	1
301	197	5
262	476	3
496	378	1
293	282	2
351	754	5
303	340	5
864	273	5
206	891	2
468	132	5
436	92	3
405	161	1
32	475	5
92	1012	4
747	408	5
378	153	4
894	116	4
862	474	5
429	195	4
472	233	4
523	722	3
912	443	4
682	423	5
325	187	3
871	202	4
648	728	2
882	473	3
248	174	3
91	211	2
454	520	4
248	323	1
201	17	3
326	568	4
246	198	4
871	1176	3
297	455	4
327	143	4
125	999	4
82	919	3
56	449	5
372	183	5
653	518	2
629	196	4
274	472	3
796	739	5
405	702	1
236	313	4
504	127	5
59	642	5
141	330	1
347	689	4
184	483	5
727	232	3
525	829	2
640	170	5
527	657	4
344	5	3
622	4	4
648	412	1
936	988	3
234	746	2
561	206	3
781	64	4
624	333	4
22	241	3
314	1517	4
902	271	2
379	526	4
82	678	1
682	752	4
880	53	4
392	632	5
263	194	5
898	358	4
305	863	4
727	1303	2
210	230	3
738	208	4
454	222	3
232	69	3
882	228	5
695	323	2
734	143	5
655	639	3
593	143	4
669	7	3
6	238	5
629	174	5
37	363	3
33	323	4
788	96	3
424	127	4
559	661	3
436	174	3
588	747	4
224	556	1
727	239	4
798	707	2
893	290	3
901	38	3
489	322	5
682	167	2
763	819	2
87	732	4
357	820	4
373	163	4
648	405	4
56	184	4
289	117	4
705	622	4
123	319	4
704	69	3
773	522	4
854	268	3
94	568	3
761	840	4
275	969	2
551	268	4
555	129	4
592	243	1
627	520	5
536	640	4
846	29	2
915	286	4
293	275	3
130	894	4
460	1251	3
173	260	4
45	100	5
291	55	4
249	431	5
142	338	2
298	402	3
560	1014	4
268	72	3
122	661	4
426	194	4
524	118	4
238	1190	3
627	83	3
916	73	3
64	91	4
624	815	3
864	563	3
655	631	4
796	795	3
21	696	2
474	203	5
659	13	4
303	330	3
314	53	1
409	275	4
864	44	4
781	215	3
148	1039	2
825	293	3
490	246	2
880	393	3
541	474	5
217	1228	2
373	88	4
54	406	2
548	347	2
647	1014	3
922	403	3
897	82	5
311	181	4
158	566	3
270	217	5
416	1091	3
880	1270	3
83	1101	2
779	294	5
264	88	3
786	82	4
865	597	1
321	515	5
416	283	5
527	99	3
325	640	3
345	405	4
896	87	4
606	42	3
158	208	5
842	902	5
796	549	3
633	252	3
219	347	1
313	493	3
393	398	4
532	831	2
683	690	4
924	71	5
758	1022	5
894	61	4
897	232	5
379	144	5
698	512	4
59	969	3
610	505	4
712	421	4
627	1135	3
896	420	4
60	403	3
684	408	5
639	174	4
453	421	4
795	109	3
139	303	5
313	28	3
416	747	5
621	418	3
592	69	5
394	230	3
758	665	2
942	514	4
538	276	1
791	259	3
879	685	4
659	187	5
463	936	2
283	1009	3
580	15	3
684	371	2
447	158	3
269	639	4
727	100	2
768	763	2
365	25	4
805	470	5
15	471	4
894	319	4
400	748	2
253	494	5
374	1013	2
427	989	5
527	91	2
761	742	2
407	177	4
779	109	3
795	234	4
606	168	5
114	56	3
693	1248	3
880	257	5
249	480	5
479	385	2
738	161	4
297	692	3
407	232	3
116	246	5
751	226	3
239	518	3
393	423	3
642	588	5
927	928	4
664	414	5
653	765	1
121	427	4
145	1077	3
207	96	3
814	17	3
328	10	4
630	126	4
811	901	4
279	753	2
