575.0	4.0	2.5
591.0	220.0	4.0
294.0	207.0	2.0
568.0	1353.0	2.5
507.0	245.0	4.0
279.0	8.0	3.5
1324.0	11.0	4.0
1254.0	256.0	2.0
1042.0	511.0	3.0
616.0	3.0	3.5
350.0	17.0	4.0
1065.0	236.0	4.0
454.0	257.0	3.5
606.0	210.0	3.0
1350.0	3.0	3.0
122.0	9.0	3.0
490.0	219.0	2.5
1289.0	255.0	2.5
678.0	3.0	3.5
573.0	2.0	3.5
675.0	234.0	3.5
291.0	6.0	3.0
607.0	215.0	3.5
677.0	247.0	3.5
900.0	252.0	2.0
1144.0	7.0	4.0
1418.0	787.0	4.0
915.0	121.0	2.5
291.0	234.0	3.5
278.0	592.0	3.0
1448.0	233.0	3.5
896.0	4.0	4.0
493.0	207.0	3.0
969.0	370.0	3.0
494.0	7.0	3.5
226.0	7.0	3.5
1034.0	399.0	4.0
315.0	435.0	4.0
1073.0	245.0	3.5
312.0	251.0	2.0
541.0	1173.0	3.5
583.0	7.0	3.5
477.0	216.0	2.5
424.0	3.0	1.5
156.0	245.0	1.5
662.0	1177.0	3.5
726.0	214.0	3.5
272.0	305.0	3.5
1187.0	717.0	3.0
1209.0	210.0	3.0
410.0	10.0	3.0
550.0	233.0	2.0
1440.0	205.0	3.0
225.0	216.0	1.5
845.0	1597.0	3.5
817.0	250.0	3.5
1486.0	205.0	3.0
472.0	3.0	3.0
606.0	220.0	2.0
1283.0	252.0	2.5
569.0	2.0	2.5
566.0	234.0	2.5
1116.0	17.0	3.5
847.0	2.0	2.0
793.0	241.0	4.0
1175.0	215.0	3.5
492.0	234.0	1.5
161.0	720.0	2.0
1130.0	239.0	2.5
1089.0	4.0	1.5
1291.0	1.0	4.0
951.0	12.0	4.0
702.0	1483.0	0.5
1189.0	426.0	3.5
746.0	219.0	2.5
218.0	253.0	4.0
208.0	233.0	2.5
662.0	69.0	3.0
969.0	908.0	3.0
509.0	598.0	3.0
971.0	255.0	2.5
3.0	203.0	3.0
66.0	210.0	4.0
864.0	9.0	3.0
440.0	215.0	3.5
1062.0	5.0	4.0
1290.0	7.0	4.0
725.0	731.0	4.0
944.0	212.0	2.5
702.0	1469.0	1.5
141.0	13.0	4.0
272.0	986.0	3.5
270.0	235.0	2.5
161.0	536.0	3.5
359.0	11.0	3.5
300.0	1067.0	3.0
401.0	17.0	4.0
424.0	8.0	3.0
168.0	13.0	3.0
507.0	8.0	3.5
3.0	157.0	1.5
1333.0	2016.0	3.0
272.0	963.0	3.0
199.0	885.0	1.0
7.0	1.0	1.0
434.0	236.0	4.0
1302.0	241.0	4.0
79.0	309.0	0.5
1474.0	241.0	3.0
576.0	8.0	4.0
1153.0	234.0	3.0
79.0	483.0	1.5
559.0	254.0	2.0
1409.0	11.0	3.5
193.0	2.0	2.5
687.0	7.0	4.0
259.0	7.0	2.5
212.0	3.0	3.5
797.0	250.0	1.5
1027.0	5.0	4.0
323.0	727.0	2.5
502.0	246.0	3.0
1375.0	215.0	4.0
601.0	217.0	3.0
937.0	241.0	4.0
1325.0	17.0	2.5
140.0	11.0	4.0
374.0	2.0	4.0
176.0	251.0	1.0
777.0	213.0	3.5
1278.0	9.0	4.0
568.0	1284.0	1.0
1467.0	3.0	2.5
808.0	10.0	0.5
586.0	1369.0	4.0
717.0	3.0	3.0
1390.0	257.0	3.0
1287.0	207.0	2.0
72.0	84.0	4.0
296.0	11.0	1.0
1496.0	1941.0	3.0
971.0	10.0	2.5
1200.0	2.0	4.0
73.0	247.0	3.5
79.0	490.0	3.5
1146.0	214.0	1.5
1146.0	2.0	2.5
355.0	432.0	3.0
3.0	47.0	2.5
1483.0	245.0	2.5
625.0	252.0	4.0
249.0	257.0	3.5
1001.0	210.0	1.5
117.0	10.0	3.0
220.0	215.0	4.0
395.0	217.0	3.5
353.0	219.0	3.0
235.0	241.0	2.5
3.0	134.0	2.5
1167.0	255.0	4.0
623.0	3.0	2.5
538.0	205.0	4.0
506.0	10.0	2.0
572.0	5.0	4.0
1341.0	17.0	4.0
72.0	4.0	4.0
53.0	8.0	3.0
243.0	435.0	1.5
586.0	17.0	3.0
386.0	252.0	3.5
389.0	252.0	2.0
969.0	572.0	4.0
25.0	3.0	4.0
420.0	6.0	2.0
155.0	84.0	3.5
139.0	254.0	4.0
326.0	257.0	1.5
1003.0	215.0	2.0
981.0	11.0	3.0
46.0	254.0	4.0
1257.0	5.0	3.0
151.0	2.0	3.0
3.0	55.0	2.5
614.0	8.0	3.0
1144.0	236.0	4.0
1468.0	1294.0	4.0
719.0	205.0	1.0
1355.0	313.0	1.5
1333.0	8.0	4.0
320.0	1175.0	4.0
243.0	11.0	3.5
732.0	1173.0	4.0
72.0	256.0	4.0
921.0	217.0	1.5
328.0	247.0	2.5
797.0	216.0	4.0
1158.0	718.0	3.5
1289.0	292.0	3.5
197.0	5.0	2.0
584.0	377.0	4.0
111.0	2.0	0.5
355.0	729.0	3.5
825.0	1562.0	3.5
610.0	241.0	4.0
21.0	216.0	3.0
1076.0	1225.0	1.0
1067.0	10.0	4.0
1159.0	211.0	3.0
808.0	6.0	2.0
451.0	8.0	2.0
631.0	17.0	1.0
921.0	3.0	2.5
1267.0	11.0	3.0
261.0	220.0	1.5
1457.0	7.0	4.0
684.0	254.0	3.0
990.0	235.0	4.0
1341.0	7.0	3.5
1302.0	205.0	4.0
1051.0	12.0	2.5
549.0	256.0	3.0
849.0	957.0	3.5
655.0	245.0	1.5
334.0	235.0	2.5
161.0	454.0	3.5
451.0	213.0	3.0
509.0	522.0	3.5
204.0	255.0	4.0
156.0	249.0	2.0
672.0	243.0	3.5
1305.0	5.0	4.0
1399.0	10.0	3.0
56.0	4.0	3.5
1350.0	254.0	4.0
1081.0	255.0	2.5
168.0	2.0	2.5
272.0	984.0	3.0
212.0	7.0	0.5
657.0	121.0	2.5
614.0	245.0	2.5
762.0	5.0	4.0
489.0	691.0	2.0
232.0	9.0	2.0
1457.0	212.0	2.5
1232.0	270.0	3.5
740.0	2.0	4.0
243.0	336.0	2.5
354.0	10.0	2.0
159.0	8.0	3.5
1055.0	234.0	4.0
308.0	657.0	3.5
199.0	872.0	0.5
1480.0	10.0	4.0
1492.0	1.0	3.5
308.0	1094.0	2.5
675.0	217.0	3.5
1443.0	17.0	4.0
769.0	1530.0	2.0
1184.0	213.0	2.5
958.0	251.0	0.5
178.0	247.0	3.0
788.0	7.0	3.5
1226.0	13.0	3.5
150.0	121.0	3.0
302.0	244.0	3.0
739.0	265.0	2.5
962.0	12.0	2.0
993.0	11.0	4.0
677.0	12.0	2.0
540.0	256.0	3.0
930.0	5.0	1.5
482.0	236.0	3.5
318.0	13.0	3.0
1359.0	11.0	3.0
1077.0	12.0	3.0
330.0	255.0	2.5
1095.0	8.0	3.0
1219.0	213.0	2.0
1141.0	10.0	4.0
674.0	246.0	4.0
38.0	251.0	1.0
1199.0	712.0	3.0
533.0	478.0	2.5
991.0	246.0	4.0
209.0	17.0	3.0
845.0	236.0	3.0
667.0	217.0	0.5
1258.0	207.0	3.0
278.0	1019.0	3.5
28.0	13.0	3.0
62.0	11.0	3.5
161.0	755.0	2.0
468.0	235.0	1.5
169.0	234.0	3.0
790.0	7.0	2.0
879.0	9.0	0.5
346.0	250.0	3.0
1019.0	1647.0	2.5
826.0	13.0	4.0
172.0	84.0	4.0
1460.0	235.0	2.5
643.0	2.0	4.0
775.0	11.0	2.5
982.0	84.0	2.5
613.0	17.0	3.0
981.0	13.0	3.0
272.0	983.0	2.5
1461.0	241.0	3.0
821.0	207.0	4.0
677.0	5.0	2.0
1200.0	348.0	4.0
1004.0	255.0	4.0
1109.0	252.0	1.5
836.0	210.0	2.5
788.0	248.0	3.0
1286.0	11.0	3.0
938.0	336.0	4.0
1499.0	206.0	4.0
900.0	234.0	2.0
727.0	250.0	3.5
825.0	236.0	4.0
1052.0	255.0	3.0
1255.0	943.0	3.5
79.0	344.0	4.0
761.0	212.0	2.5
1034.0	542.0	4.0
730.0	234.0	4.0
47.0	314.0	3.5
1396.0	241.0	2.0
1444.0	6.0	1.5
412.0	1.0	4.0
1491.0	882.0	1.0
825.0	219.0	3.0
1153.0	220.0	3.0
1193.0	215.0	4.0
1460.0	256.0	2.5
807.0	205.0	3.0
330.0	6.0	4.0
920.0	10.0	4.0
283.0	213.0	3.5
190.0	213.0	2.5
1263.0	235.0	1.0
1480.0	215.0	3.5
1453.0	253.0	3.5
1178.0	247.0	3.5
199.0	898.0	2.5
278.0	943.0	4.0
1489.0	212.0	4.0
1083.0	235.0	2.5
601.0	216.0	2.5
3.0	167.0	4.0
437.0	219.0	3.0
637.0	487.0	1.0
1352.0	256.0	3.5
328.0	207.0	3.0
81.0	542.0	2.0
1393.0	205.0	4.0
1258.0	243.0	1.0
800.0	7.0	3.5
1505.0	847.0	4.0
63.0	343.0	4.0
365.0	9.0	3.0
721.0	234.0	4.0
96.0	17.0	2.5
1258.0	253.0	4.0
320.0	219.0	4.0
1299.0	545.0	3.5
585.0	1.0	3.0
764.0	339.0	3.0
1311.0	84.0	3.0
635.0	12.0	4.0
1167.0	8.0	4.0
1198.0	11.0	4.0
598.0	5.0	4.0
505.0	1.0	4.0
209.0	12.0	4.0
1157.0	477.0	3.0
1496.0	1460.0	3.5
1065.0	1488.0	4.0
437.0	17.0	3.0
969.0	1737.0	3.5
1508.0	257.0	2.0
412.0	12.0	2.0
979.0	207.0	3.5
1193.0	253.0	3.0
1241.0	236.0	3.5
352.0	216.0	3.0
174.0	2.0	4.0
1431.0	233.0	3.5
1457.0	10.0	3.0
414.0	11.0	1.5
1454.0	236.0	1.5
1492.0	251.0	3.5
541.0	17.0	4.0
1454.0	11.0	2.5
1212.0	2.0	2.5
1475.0	13.0	3.5
1126.0	2.0	3.5
711.0	11.0	4.0
519.0	245.0	4.0
790.0	6.0	3.0
964.0	7.0	4.0
1486.0	121.0	2.5
650.0	1.0	3.0
747.0	253.0	3.0
1476.0	244.0	4.0
273.0	205.0	3.5
323.0	723.0	3.5
1288.0	307.0	4.0
1154.0	10.0	4.0
1095.0	247.0	3.0
1497.0	2070.0	3.0
1034.0	234.0	4.0
178.0	236.0	2.0
739.0	59.0	3.5
534.0	13.0	3.5
549.0	5.0	2.5
1385.0	6.0	3.0
199.0	518.0	1.0
1073.0	236.0	4.0
1460.0	243.0	2.5
1457.0	257.0	3.0
1361.0	239.0	3.5
526.0	91.0	4.0
631.0	2.0	4.0
185.0	243.0	4.0
52.0	11.0	4.0
950.0	256.0	3.0
561.0	206.0	2.5
1076.0	11.0	4.0
926.0	11.0	4.0
1244.0	1060.0	0.5
830.0	153.0	4.0
201.0	12.0	3.5
1370.0	1.0	3.5
544.0	84.0	4.0
1296.0	219.0	4.0
579.0	5.0	3.5
1144.0	243.0	4.0
308.0	219.0	3.5
1046.0	234.0	4.0
1187.0	1369.0	3.5
38.0	239.0	0.5
1212.0	24.0	4.0
432.0	213.0	4.0
96.0	257.0	4.0
1272.0	236.0	3.5
466.0	5.0	4.0
459.0	217.0	3.5
1446.0	213.0	3.0
139.0	252.0	3.0
460.0	214.0	1.5
1199.0	432.0	4.0
1501.0	247.0	3.0
96.0	13.0	2.0
427.0	205.0	3.0
492.0	5.0	3.0
374.0	9.0	2.0
1174.0	299.0	4.0
1157.0	592.0	0.5
1478.0	256.0	4.0
1273.0	1.0	3.0
814.0	239.0	3.0
427.0	10.0	3.0
301.0	239.0	3.5
90.0	1.0	4.0
1258.0	205.0	4.0
1295.0	212.0	1.5
156.0	213.0	2.5
747.0	211.0	3.5
1234.0	250.0	4.0
491.0	10.0	3.0
206.0	1.0	3.0
114.0	11.0	2.0
37.0	8.0	4.0
831.0	1581.0	4.0
509.0	209.0	4.0
97.0	244.0	2.0
1162.0	459.0	4.0
68.0	212.0	4.0
695.0	216.0	4.0
1173.0	213.0	3.0
420.0	243.0	4.0
1288.0	1200.0	1.0
726.0	217.0	4.0
1333.0	2.0	3.5
124.0	9.0	2.0
1187.0	480.0	2.5
1114.0	2.0	4.0
86.0	248.0	4.0
202.0	247.0	4.0
546.0	432.0	3.5
1019.0	1095.0	1.5
1238.0	235.0	4.0
533.0	307.0	3.5
489.0	219.0	3.5
1124.0	7.0	3.0
91.0	572.0	4.0
1238.0	251.0	4.0
800.0	217.0	4.0
536.0	84.0	3.0
1496.0	257.0	2.5
762.0	252.0	4.0
1434.0	10.0	3.5
1254.0	84.0	2.5
1096.0	1.0	4.0
825.0	459.0	3.5
818.0	213.0	4.0
1226.0	4.0	3.0
136.0	629.0	4.0
1034.0	217.0	4.0
1475.0	257.0	3.0
991.0	214.0	3.0
1100.0	13.0	2.0
695.0	220.0	3.0
1462.0	207.0	3.0
1286.0	212.0	4.0
342.0	207.0	3.0
161.0	286.0	4.0
825.0	73.0	3.5
142.0	236.0	3.5
1142.0	13.0	4.0
768.0	17.0	3.0
312.0	398.0	4.0
1249.0	65.0	2.5
541.0	6.0	3.0
505.0	211.0	0.5
517.0	216.0	3.0
559.0	217.0	4.0
128.0	212.0	1.0
503.0	9.0	4.0
705.0	216.0	3.0
890.0	775.0	4.0
1141.0	9.0	3.0
910.0	212.0	2.5
1458.0	256.0	4.0
325.0	216.0	3.5
63.0	278.0	3.5
927.0	215.0	3.0
670.0	2.0	3.5
1284.0	84.0	3.5
969.0	1710.0	3.0
833.0	1.0	3.5
1127.0	9.0	2.0
980.0	219.0	3.5
896.0	241.0	4.0
302.0	219.0	3.0
1235.0	247.0	2.5
631.0	257.0	3.0
502.0	220.0	1.5
28.0	205.0	3.5
370.0	1.0	3.0
907.0	11.0	2.0
1480.0	241.0	3.0
395.0	12.0	2.0
1212.0	1694.0	3.0
1454.0	5.0	3.0
319.0	234.0	2.5
671.0	241.0	4.0
1448.0	250.0	4.0
196.0	234.0	4.0
1505.0	13.0	2.0
349.0	253.0	2.5
670.0	1283.0	3.5
1139.0	1.0	1.5
794.0	254.0	3.0
79.0	397.0	1.0
460.0	249.0	3.0
441.0	254.0	3.0
570.0	252.0	3.0
967.0	8.0	4.0
335.0	251.0	3.0
412.0	207.0	4.0
842.0	408.0	4.0
1333.0	1037.0	3.0
1251.0	13.0	3.5
1199.0	3.0	4.0
662.0	236.0	4.0
1146.0	4.0	2.5
1246.0	248.0	2.0
299.0	7.0	3.5
1085.0	243.0	1.5
569.0	247.0	3.0
794.0	252.0	3.0
625.0	239.0	4.0
859.0	5.0	4.0
1249.0	46.0	2.0
492.0	233.0	3.5
393.0	3.0	3.5
161.0	308.0	4.0
672.0	206.0	4.0
593.0	239.0	3.5
1292.0	17.0	0.5
969.0	1692.0	2.5
291.0	245.0	3.5
1274.0	253.0	2.5
7.0	214.0	1.5
1084.0	2.0	4.0
389.0	251.0	2.0
312.0	215.0	3.5
817.0	11.0	4.0
330.0	4.0	3.0
759.0	233.0	2.0
315.0	638.0	4.0
455.0	1.0	3.0
1347.0	9.0	3.0
37.0	12.0	3.5
757.0	255.0	3.0
1398.0	318.0	3.5
1335.0	249.0	3.0
1187.0	1893.0	3.0
1241.0	13.0	3.5
1067.0	214.0	3.0
171.0	244.0	4.0
657.0	247.0	3.5
1034.0	1818.0	3.0
1121.0	10.0	3.5
459.0	6.0	2.5
1115.0	213.0	0.5
1347.0	12.0	2.5
845.0	211.0	3.5
478.0	1034.0	3.5
161.0	695.0	0.5
964.0	219.0	4.0
439.0	249.0	3.5
998.0	541.0	1.5
177.0	236.0	3.0
548.0	2.0	4.0
562.0	253.0	4.0
217.0	2.0	4.0
536.0	253.0	1.5
272.0	473.0	3.5
591.0	750.0	3.5
845.0	900.0	3.5
507.0	216.0	3.0
867.0	247.0	2.0
1420.0	234.0	4.0
1056.0	1.0	2.0
361.0	796.0	4.0
403.0	11.0	3.0
269.0	7.0	1.0
1249.0	5.0	3.5
1346.0	206.0	2.5
491.0	17.0	4.0
657.0	235.0	0.5
1274.0	205.0	2.5
360.0	12.0	3.5
465.0	236.0	4.0
864.0	247.0	2.0
1039.0	318.0	3.5
1046.0	248.0	2.0
349.0	210.0	1.5
1406.0	326.0	0.5
219.0	330.0	2.0
1263.0	13.0	2.0
919.0	239.0	2.0
920.0	17.0	1.5
31.0	11.0	4.0
3.0	88.0	2.5
35.0	219.0	2.5
842.0	213.0	4.0
367.0	234.0	4.0
533.0	70.0	3.5
1279.0	121.0	1.5
847.0	233.0	2.5
1033.0	313.0	4.0
1457.0	210.0	2.0
1087.0	219.0	3.0
347.0	21.0	4.0
235.0	244.0	4.0
750.0	1.0	1.0
308.0	1119.0	2.5
1416.0	1.0	4.0
137.0	253.0	3.0
215.0	239.0	3.0
632.0	7.0	4.0
381.0	10.0	2.5
155.0	251.0	1.0
569.0	251.0	4.0
1209.0	3.0	3.0
79.0	255.0	3.0
1249.0	252.0	2.5
266.0	206.0	4.0
1051.0	206.0	4.0
161.0	749.0	2.5
880.0	12.0	0.5
842.0	249.0	2.0
535.0	214.0	3.5
571.0	212.0	3.0
335.0	211.0	4.0
454.0	241.0	3.5
151.0	220.0	3.5
323.0	706.0	1.5
27.0	13.0	2.0
981.0	10.0	2.5
745.0	10.0	3.5
1348.0	213.0	3.5
296.0	213.0	3.5
1018.0	1795.0	3.0
181.0	3.0	2.0
208.0	220.0	3.0
971.0	234.0	2.5
909.0	244.0	2.0
323.0	769.0	3.0
1100.0	10.0	2.0
70.0	219.0	3.5
907.0	2.0	2.0
137.0	252.0	3.0
595.0	236.0	3.0
1428.0	2.0	3.5
202.0	11.0	3.5
784.0	234.0	3.0
505.0	9.0	3.5
1481.0	452.0	0.5
817.0	7.0	4.0
1162.0	1481.0	4.0
788.0	220.0	0.5
606.0	8.0	2.0
1335.0	245.0	2.5
1387.0	207.0	3.0
585.0	216.0	3.5
479.0	2.0	4.0
1162.0	220.0	3.5
1138.0	121.0	3.5
1108.0	17.0	1.5
191.0	11.0	3.5
250.0	2.0	4.0
1414.0	1.0	1.5
735.0	218.0	4.0
316.0	4.0	0.5
1146.0	251.0	3.5
1197.0	9.0	1.0
812.0	251.0	2.0
1348.0	239.0	2.5
980.0	206.0	3.0
309.0	220.0	3.0
294.0	11.0	4.0
625.0	215.0	4.0
482.0	13.0	3.0
670.0	1422.0	4.0
1199.0	512.0	3.0
830.0	704.0	4.0
215.0	219.0	3.0
1153.0	470.0	4.0
854.0	8.0	4.0
715.0	4.0	3.0
1040.0	235.0	3.0
878.0	212.0	3.5
1130.0	233.0	4.0
695.0	257.0	3.0
505.0	245.0	2.5
492.0	245.0	3.0
167.0	212.0	4.0
1438.0	254.0	3.0
161.0	268.0	1.5
839.0	4.0	1.0
1130.0	216.0	3.0
653.0	17.0	3.0
1095.0	256.0	3.0
1386.0	397.0	4.0
1009.0	3.0	3.5
540.0	1341.0	4.0
355.0	309.0	3.0
1011.0	12.0	3.0
1223.0	1864.0	3.5
638.0	2.0	4.0
921.0	213.0	2.5
467.0	217.0	2.0
249.0	214.0	2.5
384.0	212.0	3.0
198.0	244.0	2.0
616.0	898.0	2.0
487.0	233.0	2.5
71.0	9.0	3.5
1164.0	211.0	4.0
1226.0	8.0	3.5
683.0	3.0	3.0
634.0	600.0	3.0
949.0	13.0	3.0
873.0	10.0	2.5
165.0	431.0	3.0
764.0	12.0	4.0
1416.0	2.0	3.5
842.0	256.0	3.5
1304.0	255.0	4.0
192.0	7.0	4.0
1453.0	249.0	2.0
1162.0	657.0	3.5
1126.0	3.0	3.0
1142.0	219.0	3.0
703.0	239.0	3.0
947.0	206.0	3.5
384.0	207.0	2.0
199.0	869.0	2.0
255.0	2.0	2.5
1480.0	12.0	4.0
695.0	210.0	3.5
276.0	11.0	4.0
993.0	215.0	4.0
1162.0	299.0	3.5
673.0	253.0	2.0
1420.0	13.0	3.5
1202.0	214.0	3.0
256.0	215.0	4.0
225.0	241.0	3.5
396.0	7.0	4.0
683.0	245.0	3.0
279.0	239.0	2.5
630.0	245.0	1.5
1464.0	1.0	3.5
1222.0	239.0	0.5
232.0	211.0	3.0
1372.0	13.0	4.0
841.0	291.0	3.5
280.0	205.0	3.5
365.0	10.0	3.0
1132.0	255.0	4.0
1214.0	833.0	4.0
1382.0	3.0	3.5
1199.0	214.0	4.0
1019.0	1072.0	2.0
1502.0	13.0	3.5
674.0	252.0	4.0
260.0	5.0	4.0
193.0	9.0	4.0
1283.0	3.0	3.0
673.0	254.0	2.0
1258.0	12.0	3.0
921.0	210.0	1.0
818.0	7.0	4.0
1147.0	617.0	2.5
1064.0	1.0	3.0
1175.0	4.0	4.0
747.0	2.0	3.0
464.0	5.0	3.5
1081.0	213.0	3.0
498.0	207.0	2.5
846.0	84.0	3.0
991.0	2.0	4.0
879.0	84.0	0.5
670.0	1438.0	2.5
1491.0	1659.0	4.0
1325.0	12.0	3.0
147.0	214.0	3.0
1324.0	3.0	4.0
362.0	5.0	4.0
1328.0	1340.0	4.0
1047.0	213.0	4.0
582.0	104.0	3.5
671.0	675.0	4.0
905.0	214.0	3.0
79.0	408.0	3.0
1061.0	215.0	2.5
857.0	2.0	4.0
299.0	8.0	3.5
181.0	239.0	1.5
29.0	274.0	3.0
542.0	9.0	4.0
898.0	1290.0	3.0
467.0	4.0	3.5
1460.0	257.0	3.5
51.0	320.0	4.0
587.0	2.0	2.5
274.0	206.0	4.0
272.0	1015.0	4.0
614.0	219.0	2.5
921.0	214.0	2.5
1325.0	255.0	2.5
533.0	787.0	4.0
485.0	4.0	3.5
284.0	805.0	4.0
196.0	207.0	0.5
495.0	254.0	2.0
173.0	216.0	4.0
894.0	476.0	4.0
459.0	206.0	3.5
381.0	216.0	3.0
1155.0	17.0	3.0
550.0	217.0	3.5
1034.0	1825.0	3.5
256.0	207.0	1.0
355.0	434.0	4.0
401.0	252.0	3.0
1056.0	216.0	2.5
326.0	17.0	4.0
484.0	3.0	3.0
1126.0	254.0	3.5
383.0	1.0	4.0
1238.0	3.0	3.5
727.0	253.0	3.5
1352.0	11.0	4.0
1162.0	235.0	3.0
868.0	2.0	4.0
580.0	9.0	2.5
533.0	218.0	3.5
21.0	10.0	3.5
658.0	236.0	0.5
704.0	291.0	3.0
323.0	1192.0	3.0
1138.0	1.0	3.0
29.0	285.0	3.5
444.0	245.0	3.0
114.0	10.0	3.0
1332.0	212.0	3.5
88.0	236.0	4.0
643.0	257.0	2.5
1249.0	12.0	2.5
1199.0	313.0	4.0
544.0	252.0	4.0
1144.0	255.0	4.0
293.0	248.0	3.0
544.0	248.0	3.5
657.0	256.0	2.0
698.0	4.0	2.5
839.0	17.0	4.0
1425.0	236.0	0.5
96.0	254.0	3.5
1348.0	211.0	4.0
220.0	255.0	2.5
1000.0	219.0	2.0
1396.0	1.0	3.0
758.0	257.0	3.0
523.0	249.0	3.0
3.0	117.0	4.0
1355.0	241.0	3.5
274.0	233.0	4.0
20.0	207.0	2.0
98.0	590.0	4.0
1317.0	257.0	3.0
591.0	706.0	4.0
925.0	1.0	2.5
732.0	519.0	3.0
215.0	207.0	3.0
567.0	205.0	3.0
1187.0	750.0	3.5
702.0	1467.0	2.0
202.0	6.0	2.5
1047.0	233.0	4.0
208.0	10.0	2.0
1383.0	343.0	4.0
917.0	7.0	3.5
509.0	283.0	2.0
810.0	84.0	2.5
1209.0	7.0	3.5
865.0	250.0	2.5
652.0	7.0	3.0
64.0	247.0	2.0
1066.0	13.0	4.0
622.0	246.0	3.0
448.0	253.0	4.0
852.0	12.0	4.0
36.0	11.0	4.0
1500.0	207.0	0.5
1246.0	239.0	1.0
500.0	84.0	3.0
243.0	2.0	3.0
1300.0	4.0	4.0
862.0	236.0	4.0
1087.0	1.0	3.5
1159.0	3.0	3.0
249.0	249.0	2.0
1109.0	205.0	2.0
442.0	84.0	3.0
156.0	254.0	3.5
87.0	236.0	3.0
19.0	2.0	4.0
79.0	427.0	2.5
107.0	211.0	4.0
739.0	218.0	3.5
243.0	577.0	3.5
395.0	4.0	1.5
1234.0	251.0	3.0
109.0	318.0	4.0
1150.0	255.0	2.5
161.0	73.0	2.5
702.0	1066.0	3.5
1453.0	246.0	3.0
1130.0	3.0	2.0
987.0	220.0	2.5
985.0	216.0	2.0
424.0	248.0	2.0
249.0	239.0	3.5
248.0	12.0	1.5
1241.0	243.0	1.0
1508.0	253.0	3.5
1212.0	1615.0	4.0
670.0	10.0	3.0
535.0	207.0	3.0
92.0	2.0	1.5
207.0	235.0	3.5
1508.0	751.0	1.0
87.0	7.0	3.0
150.0	241.0	3.0
323.0	425.0	3.5
1046.0	253.0	3.0
483.0	211.0	4.0
1261.0	212.0	2.0
645.0	11.0	3.0
86.0	3.0	4.0
1335.0	255.0	3.0
1156.0	251.0	4.0
344.0	4.0	2.5
96.0	212.0	2.0
327.0	11.0	3.0
842.0	714.0	3.5
436.0	6.0	3.0
555.0	234.0	2.5
334.0	8.0	2.0
836.0	3.0	3.5
1109.0	206.0	3.0
682.0	207.0	2.5
197.0	239.0	2.5
356.0	216.0	0.5
867.0	8.0	2.0
891.0	845.0	2.5
1304.0	215.0	3.0
568.0	1280.0	3.5
1294.0	253.0	4.0
1127.0	210.0	2.0
1333.0	11.0	1.0
691.0	205.0	4.0
1147.0	207.0	2.0
547.0	245.0	3.0
759.0	1.0	2.0
557.0	252.0	3.5
159.0	17.0	4.0
578.0	554.0	2.5
1390.0	2.0	3.5
1038.0	248.0	2.5
420.0	4.0	2.5
243.0	241.0	3.5
1250.0	13.0	3.5
41.0	216.0	3.0
214.0	7.0	3.0
25.0	207.0	3.0
1446.0	257.0	3.0
139.0	213.0	3.0
366.0	215.0	4.0
424.0	9.0	4.0
1073.0	235.0	3.5
831.0	787.0	1.0
330.0	7.0	2.0
1483.0	205.0	3.0
578.0	656.0	3.5
1363.0	6.0	4.0
863.0	213.0	3.0
208.0	214.0	3.5
156.0	243.0	2.5
155.0	217.0	1.5
459.0	236.0	2.5
681.0	11.0	3.0
128.0	205.0	3.0
346.0	219.0	4.0
369.0	11.0	2.5
328.0	2.0	4.0
683.0	1.0	4.0
1508.0	215.0	3.5
1077.0	220.0	3.5
762.0	13.0	3.0
442.0	255.0	3.0
966.0	205.0	4.0
1252.0	239.0	2.5
1444.0	241.0	1.5
3.0	133.0	3.5
1199.0	638.0	4.0
13.0	228.0	4.0
374.0	243.0	3.0
396.0	600.0	3.5
921.0	255.0	2.0
36.0	7.0	4.0
830.0	54.0	4.0
918.0	17.0	4.0
1209.0	10.0	3.5
231.0	917.0	3.5
1318.0	205.0	3.5
446.0	7.0	3.5
1420.0	256.0	4.0
947.0	251.0	3.5
1343.0	6.0	2.5
270.0	256.0	2.5
1475.0	210.0	2.5
539.0	212.0	4.0
190.0	248.0	2.0
172.0	241.0	4.0
952.0	9.0	3.5
1062.0	8.0	3.5
646.0	365.0	4.0
859.0	216.0	4.0
293.0	2.0	4.0
396.0	216.0	3.0
647.0	207.0	3.0
1333.0	206.0	2.5
706.0	213.0	2.5
1379.0	216.0	3.0
198.0	2.0	2.0
719.0	253.0	4.0
209.0	214.0	3.5
21.0	4.0	4.0
1153.0	620.0	3.0
307.0	1070.0	2.0
439.0	4.0	3.0
1385.0	217.0	2.0
362.0	219.0	3.0
249.0	205.0	3.0
1045.0	17.0	2.0
1157.0	148.0	3.5
696.0	7.0	2.5
989.0	4.0	2.5
613.0	216.0	2.0
401.0	10.0	4.0
631.0	239.0	2.0
183.0	121.0	3.0
1087.0	7.0	4.0
1015.0	239.0	4.0
943.0	17.0	4.0
1446.0	11.0	3.0
591.0	932.0	2.5
942.0	254.0	3.5
1234.0	205.0	3.0
225.0	239.0	2.5
1001.0	256.0	2.5
350.0	6.0	3.5
291.0	219.0	3.5
161.0	757.0	4.0
224.0	207.0	4.0
430.0	257.0	2.5
969.0	705.0	3.5
439.0	239.0	3.0
931.0	213.0	4.0
3.0	78.0	4.0
788.0	207.0	3.0
